x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.2322504261910492,-1.2457709094737863,-0.8689581278878212,0.7069046242873468,0.8501732097414465,1.3939253466202208,0.2552622459277347,0.3016047883857459,-0.8840041806900817,-0.1665374277683025,1.0
0.7319761793192704,0.1463754896122588,0.028819201639695,1.28804212327889,0.8199919407991818,0.3739083262543561,-1.0824030677164131,0.6379973324021019,-0.1186469356258867,0.3439676000751949,1.0
-0.7864065785989103,0.1087346849636971,1.8043570057320464,-0.1657819748269798,1.0490958021907215,1.5386687344557344,0.0244869019275098,-1.0076538938012325,1.5368993178430104,0.4466337629277191,0.0
-0.4111843981948,-1.5449235204836569,1.3091333862114385,-1.103046390253556,-0.135358720136817,-0.5064633047328287,-1.122767018583838,-0.1210649909854845,0.1694824284711485,0.9633316069158364,0.0
0.4160024104499915,-0.4187471673258986,0.1152121973293544,-1.1932769731792168,0.3986192526900425,0.3307844049005863,-0.9826118806242584,-1.0993149399462177,0.9265853259950596,1.1052596587603771,0.0
0.6328944445185938,-1.5310985138377016,1.4987523023915412,0.4555469370781912,0.2675553857570436,-1.3014975760138892,-2.4312281716561825,0.0830887585467159,-0.6342350359226824,-0.8709782302920664,0.0
0.7076740946715013,-0.5560177669459206,1.3601227549612105,-0.7580464963748146,-0.3388162880169091,-0.46951575378709,1.4921165702868544,-1.0137887709232267,3.4433315105057694,-0.1464427490834453,0.0
-0.8571819127016165,-0.1622265204073222,-1.6914489662072818,0.821571052519382,-2.285159345498947,0.2157319709688408,0.8963345522853124,-1.2585195715929598,0.2106745600658593,1.2540470891896258,1.0
1.244087127491876,0.973981053731184,0.6726876511964335,0.5898143700094547,-0.851709342068114,-0.7159931822508071,0.6467869023214077,-1.1765654906912375,0.3086824820910164,-1.680398768202675,1.0
1.265990847093746,-0.0418274140168886,0.8759503887291437,0.7274110398242063,-0.8979989482498393,0.1617027167083547,-0.2425918371325822,0.2883931622417172,0.6362645397238347,-1.4016825598810807,1.0
1.142474069573464,-1.1297264876047934,1.0305616544840022,-0.6881607915024192,-0.7231838070677412,-2.149939584515051,-2.09511925177795,0.4977917940236541,-0.4329177824895679,0.0063505687376827,0.0
0.6887435558216042,-0.1623582700327185,-1.6549453256706566,0.2976026597604976,1.2596450515968294,0.6121260812347556,0.8035903436424721,-0.8481791428095535,-1.7928193474481062,1.4278837212679507,1.0
0.1466838525446465,1.096196582758476,1.6054141905781227,-1.7968631661973822,1.9815302186903343,-0.1263941023954437,0.5513821472212675,-0.9482983685638824,0.6059512997881827,0.6491864066357188,0.0
-0.2297241133467665,-0.7318414342507011,1.536875583797962,0.0747153712886212,-1.0857905095612368,0.4111868236037796,1.3866605073222584,-0.9965338162284472,-0.5020267074954305,-1.0493265252857344,0.0
-0.1492330756606067,-3.0416357773539198,0.917294808822876,0.4393240824074838,0.4685156697292257,-0.3538317591465135,1.733426426643407,0.4034934416300385,-0.0880204841155916,0.5659599190682176,1.0
-0.4535723513414068,-1.497246226524826,0.3462160713107918,-0.0107823445057648,0.6743248031298577,0.1075429962057355,0.4793688947050616,-0.652149174754088,0.105130671062339,-1.1982430088038836,1.0
0.1270067704886465,-0.1717044945702621,0.323254197489185,0.5489361967236527,-0.0841609741055496,0.1596483038901756,-1.1054888519622958,0.3182981031851404,-1.328385585147006,-0.0531841845838364,1.0
-0.2698426836549883,-1.7311979217267794,-0.8764396992708281,0.1577359687634858,-0.6538968776660993,-1.5540146652011295,-0.6654783657596609,-0.8010001099697711,0.0861226206064235,-1.7433990500948155,0.0
-0.5063181605789258,1.7842606030750734,-0.1010576871045708,-1.0442815295833907,0.8971474289278574,-0.8829116948449686,0.6382368683357448,2.0203555078004274,-2.8791106996869145,0.1901293869458539,0.0
0.318354403656543,-0.0656228894921202,-0.8932498310144458,0.4979261696412473,-1.026355615762022,0.4938027331285254,1.5691659719598772,0.6030663787196257,0.3169186535711114,0.0989930836642902,0.0
-0.8218384796885259,0.6085769691590117,1.1600849061680694,-0.6942214901980291,-0.3835021930826074,0.5026549357178661,1.7297665100281625,-1.2320531820741325,0.4516032955215548,-1.0257439487957902,0.0
0.8931857532824002,0.2130123572019471,-0.4527438563496912,-0.0976689978775866,-0.9224010602644852,3.362475098320245,0.3953972679779537,-1.514812195039996,1.0742472271441592,2.032708444807156,1.0
1.321630925905764,-0.7136821047786391,0.5987846535571545,-1.0139578082850034,0.1492047505159605,-0.6417269318172608,-1.4804203502238649,-0.2972874007438731,-0.5457271612758515,0.9025099632416228,0.0
2.7578683725221724,-0.8479533552109746,-1.1648095556611675,-0.3003942296265901,0.3245772011798675,0.8644837381141356,-0.0169241938031841,1.1944666256415046,-0.7208083485256869,0.6693753128273399,1.0
0.6768335686957829,-0.3099094551419807,0.1869574299927328,0.0408556920120917,0.2978702370277439,1.1455550024034988,-0.4999356704917674,0.7392240093699756,-0.6928076143940908,-0.3904960137324583,1.0
1.3682550876255102,1.093153596967486,-0.8506507008039033,0.2836011214525498,-0.9429955378851194,1.2292298820022372,1.009158556969078,0.0860656539286948,0.0074351067667956,0.5143347427942772,1.0
-0.1063116703109132,1.1249923910663435,1.042000996197351,-0.30270230088782,-1.792365416249905,0.864348403735845,-1.8924822529185483,-0.1786255972144919,-0.9752668478000384,0.8725389526850906,0.0
0.0557498500808285,0.4444762070591509,1.6256080373230808,0.6226329716452776,0.1797427984666212,0.0351832163489451,-0.992431520642148,0.0763349418699417,-0.3259412329055713,0.6859610359847996,0.0
0.2917414458626754,-1.4421676255117628,0.8973294550595575,-0.300279918942369,1.979894505019796,1.5623073100477147,-1.5678860269273918,-0.5412255734671207,-1.919567144228223,1.8822928352272037,0.0
0.350801458498677,1.1370184893451645,-0.2857933447852827,-0.6183566004142502,-0.7222158476833682,0.7657953249316206,-2.0000666369426607,-0.4798887807598031,0.1673503316207972,-1.659373754192422,0.0
0.5262248721936239,0.5861784642866801,-1.985356705318397,-2.414531351772597,-0.15027818084521,-0.8164967536939288,1.7584394985218257,-0.1827161348644663,-0.3961100145783686,-0.0859651996582408,0.0
-0.3183412390628367,-0.3835913012931371,-0.6998590088498501,0.3184608878452452,-0.6766097383299936,0.6371666590156708,-0.0780921289074635,-0.2806774000242969,-0.2643257689454369,-0.6282347137370159,1.0
1.0067658825564625,-2.811744342630654,1.0577971709630725,0.8610300967860992,-1.677664935651904,0.230098595014469,1.1379704928930123,-1.5762250915044875,-1.2888570119958978,-0.7499199642848347,1.0
0.674705734483473,0.5733633359925552,0.2995989627019407,1.142078697528976,1.18417389969507,-0.7134578387386932,0.6239657534380789,1.1187293549657085,0.4984357422853606,-2.5690082755953747,1.0
-0.309786654532026,1.0749892035168929,2.221063259164229,-0.5003580633808721,0.4757340694643852,1.8572684571894664,0.0515258386326975,0.477071813531047,0.4573203912193465,-0.7822424781857708,0.0
1.467990523087633,0.372055721673729,0.6373752861113139,1.278613149777854,-0.5514074216876735,0.600609715816012,0.4507987276734388,1.243623791117015,1.0374653813629304,0.1353858772804273,0.0
-0.4208084904965449,-0.7370203970662812,0.2301096088870707,0.3959520289387756,0.111964693302516,-0.8142415466651226,0.9549106535119848,0.3474921510488521,0.7963019501125201,0.381422498984484,0.0
-0.0186688146238806,0.5964568574036224,-0.6530526954629194,0.5220917331564923,-0.79522700111346,2.396370483617162,-0.4323518710304307,-0.5337077645239701,-0.4738627021673178,-0.2596275047070954,0.0
1.8489581448590668,-0.845623059385466,-0.3537704133435316,-0.5518794589291879,-0.0731878891465952,-0.4640922881920104,0.6136326721102792,0.0471753903255248,0.5627938910120301,-0.7276901571152097,0.0
0.3991765582049273,0.0548012745812623,0.4911279676227543,-0.5519037794958684,0.4962726518541459,1.0837669235086709,1.1965629997115272,0.3206207384118658,-0.1379677676752266,-0.902487063673172,0.0
-0.0941426634295696,0.8279365121332981,1.1596966050509645,0.4603698650874427,0.2293088188763878,0.5774508950698573,-0.1124235935935648,-0.8964645981360098,1.216755248099911,0.9462337548940806,0.0
0.0843719659955064,0.1691548211735833,-0.5109297844313083,-1.0380918499056906,-0.3968132474762156,0.6682967734206079,0.791296930180078,-1.2280936412016614,-0.5089609354846042,0.5230473468730676,1.0
0.8167067392320276,0.5833147134606392,-0.7138147888786243,-0.1640161147842143,0.9585850719911366,0.0027736737101556,-0.8747480246448104,-0.0153078087905312,1.54495264651408,0.0361756987885133,1.0
-0.6452183597897073,0.3809854511925051,0.211721412217068,1.100825335503938,-1.4309536388537651,-0.3749161528799647,-0.4873049652102447,0.3749768472899143,0.5645838133716675,-0.5866338426746396,0.0
-0.6683480229010762,-0.1430368547797046,0.2698599769626942,0.4417460938149825,-1.2617984854845472,-0.0187557027153644,2.4733518936405408,-0.9940931819101466,-0.3501821252111558,0.6016940168734649,0.0
-0.3139159137102231,1.0546123878829547,-0.2519960702498546,0.3128122349213288,0.4162228812051856,-1.429667674046517,-0.7614596097700898,-0.0162450979394051,-0.209766724490612,-0.7161138173449679,1.0
-0.1021192768615479,-1.7607844725290245,-0.9114758628639948,0.0638426088119929,0.0575916911441581,0.4065454462214537,-0.4734243962681482,0.971232286778742,0.6763412053971177,0.5460657680536083,0.0
-0.006258400960148,0.8276300136843581,-0.5144743903155078,-0.0462033193074282,0.7281914470392139,1.2635638550532848,-1.8488738563011131,-1.0117849630829443,-1.4859563811933847,-1.084260398746976,0.0
-0.6555285118020475,-1.183079890418862,-0.405880251911862,-0.4655244855758834,-0.7342931998207968,-0.7910505628938939,0.5721359288313989,-1.011384780024485,0.0155569089775574,-0.8285518360174545,1.0
0.5267303373422261,-0.2628015580644409,0.1121905926617768,-1.5001283594823511,0.0783337214657812,-0.8628801259748554,-0.279223577818475,1.7061839193793478,0.764345190241504,1.3348989854774096,0.0
0.8729128032458163,1.059731912052304,-0.5821256401891325,0.493360426332574,-1.1123382723428894,0.2132070051848445,0.2643661411608681,-0.0984584380603821,0.0865207330010374,1.2758648705622622,1.0
-0.889309423479424,-0.1682549358154978,1.2815004936587042,0.6125425654235251,-0.528041725877262,0.2088657405240262,0.2352511719339828,-0.444509293696782,-1.5886350325284126,0.8888611058602539,0.0
-0.0510261495258102,-0.6257101608926373,1.3424111074944558,0.6262633142449707,0.7522923236817705,0.3448620819559728,-1.3020217738452904,-0.333535330870157,1.150479372544741,0.1758738004584595,0.0
-1.6911529216425174,-0.3657937917818898,-1.0011866788691406,0.9891702500916886,1.421395932411971,1.7534886008175237,0.9104835792580008,-0.2855846136401567,-0.9619814391693058,-1.6699616920545628,1.0
-2.710007724186528,-0.2533982158569646,0.4937596010109797,0.7371086747868645,0.2582380109591243,0.5868195852434106,-0.0942421710524731,0.0960699072131816,1.6433192829388237,-1.7912347739741132,1.0
-1.0358693255213431,0.211144060572798,1.1439391970097017,-0.6619879059681133,1.011760880627237,-0.2958178812260667,-0.339018944090549,1.7901109809288778,-0.363870450735774,-0.6087279860920768,0.0
2.2818955826287044,1.0358887041519524,0.1269952913924999,-1.46290267791235,-1.662591591019127,0.7229012567879917,0.3442404846424807,1.151342196741572,-1.0317622610721986,-1.3611296790164584,0.0
-1.2804119968005083,0.958505720710661,-0.5958410505533399,-0.6176995593096754,-2.782049873679362,0.6627578728241525,-1.018663624556772,0.0699403708986818,1.9634807736902729,-0.7665990592398971,0.0
1.0949096861401373,0.957710366325392,-0.3020358212459841,-1.2635873874886865,-1.2272732079714366,-0.386529396599672,1.4792327149597608,0.0333896277177784,0.4273657858101536,-0.2224289311955553,0.0
0.0616033541447858,-0.5221257462042204,-0.0606418223576857,-0.4942840409623732,0.1182626015489437,-0.3377300651426712,1.058803779315548,-0.9371206818101854,-0.2921271461084936,-0.3770503274149968,0.0
-0.014647823982128,-1.089751051978214,-0.6183778098191556,1.1185803088156845,0.3725767581979719,-0.7931564309735445,-0.579754920345465,-1.2540310926365512,-0.2089824505746743,1.236359264316219,1.0
0.7212231984266545,0.1109117315097148,-0.4108341328866922,0.2445064698676717,0.1456353387812467,-1.058703342670555,1.8346983842292328,0.5694138779659421,0.548445283857271,-0.4261429803930067,1.0
0.1438277158576218,-0.1634366499716168,1.5111785711267978,1.0209145019218842,-0.0631668858724826,0.438743390854477,0.0939903642196391,-0.7835680226182596,0.0320650410337527,1.7929004612065096,1.0
-1.5352539312513696,-0.3693185493243762,-1.2199547330624798,0.746308438942516,-1.5724096363347255,-1.5386227056044113,0.168683662350987,0.0641381945601279,-0.1387599487888003,0.1915301827742759,0.0
1.1168366014467863,-0.0887991251373528,-0.998738205103724,-0.5355992061683641,-1.1426548110176824,-0.5546297746647789,0.1476557352889647,-0.751782772632583,-1.6389342148194512,-1.1325624043990057,0.0
0.2157015671798485,-1.7846181985703378,2.0960419731902444,0.7688993812354165,-0.5738702719056663,-2.0280185538338973,0.9522550550569054,-1.0098464889537009,-0.1573670373383873,-0.5175921202533958,1.0
-0.3139185666520007,0.2783118945660428,1.5435750150378873,-0.414861678128109,-0.4898497735210925,-0.2833131816062501,1.2248426468112967,0.1569794911252086,-1.3694042343871475,-0.3877785181646226,0.0
-2.112677939902161,-0.1085130587304331,-0.9225283593395668,-0.2824767973040869,-2.061945401591574,-2.6248956644074504,0.0805253851715389,1.0195548598470492,-0.6697027385619841,0.4745286500083378,1.0
1.3968629156007857,-1.199505043257442,0.2738759575168493,0.324438773727411,1.278567146028954,1.740972075265692,-0.7421070102205606,1.6915770028042847,-0.0325185841017006,0.9537963801145742,1.0
-0.5897595291406087,0.5616189688998833,-1.1143010737268408,2.2826516290643943,1.335275091498891,1.1920247185818036,0.4087490250141624,-0.3949085502376489,-0.2937762773099561,-0.5441605280981927,1.0
-0.4490061791520858,-1.0748547401843822,0.4664927957181984,-0.0767792326281359,-0.6339528354418293,1.3700455519974462,-1.7256592212169573,-0.329877669456547,0.4505626650649763,-1.1174089537862637,1.0
0.950452954569643,-0.4715516274174601,-0.7018777044508675,1.157885463128285,-0.4715367346014932,1.812590274365544,-0.0723656897158903,1.3853953068018066,0.4486027729505749,0.6271813613342515,0.0
1.6750852912430931,-1.0845232114394552,-0.1361640376356267,0.1583165244605766,-0.850721393057545,-0.2551419005350822,0.7490629534825612,-0.7589864029105263,-0.7779367076089593,0.1538105690496054,1.0
-0.9515454687318587,0.5349629858537546,0.7358465539131109,2.188685624890525,-1.079237814424841,0.4725642857442776,0.678304372321636,-1.9794142961891152,2.011829472401288,0.9993140527028744,0.0
0.2578062555161453,1.0703466709324174,0.4273960446480929,-0.6025430125157724,0.3243654200846217,1.45479097951367,-0.3853667031208314,0.0496225848828055,-1.0142323538353544,-1.8592127834299097,0.0
-2.013580868874864,-1.1736469375559573,-0.3045349537158872,0.120512380152054,0.4496875118989082,-0.5542910467905217,-0.2284515814307882,1.4377323338646537,-0.8047321978219978,0.9380044129001436,1.0
0.1995814758156429,-0.8304630672846048,1.4078873303852584,0.6126229093505856,-0.5494669147333638,-0.1338896221900802,-1.0238588164981268,-1.2852306090414936,0.4767290542306148,-1.4664901931988148,1.0
0.8272049312677288,-0.1096183576350804,1.336274498082272,0.8985618715279631,3.30089752650911,-0.1844927627524897,0.6759936681267811,-1.522653529143602,0.2994411174547972,-2.5316066770031,0.0
-0.0552071087056649,-1.7358709644729104,0.4070633922261319,-0.5972996163702875,-0.9765792499211094,0.2716379530948999,1.2331350155820788,0.4417321741686988,0.4173852364760934,0.4199321122638417,0.0
1.0916828621017824,-0.6565345711483459,-0.362478185936555,1.300669289339466,0.655251695246264,-0.9454620071898726,0.9815299846394052,-2.489177921026554,0.7603041611912317,0.8896273159351985,1.0
-0.7552433653175973,-0.7212238511338943,-0.2447593239051621,0.1163428719897691,-0.131893195513078,1.5821827892487634,-1.4188820189646003,0.7725797062687908,-0.7825815097989366,0.684203687714558,1.0
-0.2614644741780066,2.9220448918359723,0.7734694099457256,-1.3912295549138054,1.0112724502244934,0.1417894692203122,-1.702170852227761,1.2514669648105805,-1.2845785324352343,-1.4849129597846966,0.0
1.4078837946365863,-0.2655884016626246,0.5807304992634496,0.2179899045091285,0.7559271473876656,-2.264966962099974,0.0064167960934173,-0.9219724500043776,0.0596348529464337,0.8623422939946654,0.0
-0.1750610091810575,-0.4335638172217035,0.5007253642284818,0.3111925842983592,-0.8737517223027927,-2.5721885951273937,0.3726123829577574,1.2124866224818611,0.1027280126244655,-0.5081793849366254,1.0
0.7942103792215478,-0.7638065647372059,0.1729791668654039,0.7390908190359853,0.6894483034717394,1.303985054988552,-0.5595638811787271,0.6410351557220626,0.1754249890100615,0.4600394052314385,0.0
-1.3531838161507417,-0.3615719895199581,0.7129513909138846,-0.4946304387233261,-2.0412384440350366,-1.492937844056598,-0.229365940128724,-0.025381343286272,0.2079143701748992,-0.2479862289475193,0.0
0.7325691657699509,1.7202013633348467,-1.3730123393806246,1.2397718165741607,-2.227262270609604,0.2908338680857193,0.5333940682145106,-0.0557249692335213,0.7541437189486717,-1.5562730274231669,1.0
1.0869881777365695,-1.1301470331149983,-1.3298747558534678,0.5623433914197329,-0.992011301300482,-1.1513656800985748,0.087545004289105,0.2134061297535023,-0.3443028502458526,-1.0972772716763644,0.0
-0.6229433086531289,0.9668947837196956,-0.2707955015327686,0.1981794166880175,0.4022911944094768,-0.6498817721778871,-1.0056581862677574,-0.9694029136766804,0.3757856746641539,-0.93898693187662,1.0
0.6011213397121711,0.6027176646149055,0.9158721728373896,-2.6946573313675057,-0.047720840223011,-0.8505400911220098,-0.946770278750925,0.1563554195999181,0.7289616435378585,-1.4142880681613583,0.0
-0.4151917717128995,0.4976136836743057,-0.5107033239846339,1.2992865232028168,0.2313897704357074,1.1894618978106006,-1.2699107263278555,-0.1282709048041595,1.1108246800015735,1.0855463765229998,1.0
-1.2286738729463829,0.9890450454130478,-1.3115250600572306,0.2978549705426572,0.8903742128248369,-0.4838463181644135,-1.9037005412661083,-1.055059542394038,2.4616838336269105,-2.416652275601187,1.0
-1.9457189769856584,1.3639656874001354,0.638553911120373,2.477348854992893,-0.9949168288030844,-0.1554055290562992,1.0057297317240603,0.0196379397336725,1.4012314337262897,-1.0613389135482278,1.0
-1.5428995481091623,0.7509721641506742,1.883860111593312,0.0370141205295246,1.567880414722392,-0.3479273899710204,0.08113399958251,-0.7309300182671327,-0.7240989348928227,-1.611004632105253,0.0
0.457993191477791,-0.2522251279645904,-0.1028081770799529,1.1021413922980094,-0.0531657627269736,2.342498839698401,0.2406686475062565,-0.3532826708166355,0.3059899741018713,-0.0291462315994448,0.0
-0.5388049589438777,0.4441177724502574,-0.6568263170381394,0.7540238294726129,-0.105741537454318,0.4215822407517485,0.8733114292667,-0.8614477755206184,-0.1514231900542251,1.2118941331685793,1.0
0.8110704228074073,-1.2795592533970943,-0.3700609328117453,-0.9127953097698988,-0.1812169473786635,-0.213947099854887,0.1795473945025706,1.0873855149377711,-2.146901236454813,-0.4788941178764739,0.0
-0.6997222200376434,0.6715906248055663,-0.240410669553416,1.5237168145242783,0.0285207012048188,0.4069394879107256,0.0891958837422931,-2.9687385611100527,-1.437167588554477,0.5533996942481622,1.0
0.7790711318385832,-0.7759835242355111,1.8765490816235768,1.9370070399649864,1.3460955007612274,-1.242754347746735,0.7075109474096616,0.3304251999708986,-0.3700335932219825,0.0813701490960655,0.0
-0.1551320642821832,1.7022814420002437,-0.0829317255622985,-0.8777936576840134,0.0014957168082394,-0.0754835807368846,-0.9389452983642328,0.7796026835321611,-1.439917092565801,-0.5916517359864903,0.0
0.1530419064664906,0.1447493828567027,-0.5545708688082933,1.5261879078647702,2.004964431257699,-0.485950941657141,1.060552498529754,0.8515426698865468,-1.440725242353499,0.8940156824159321,1.0
0.4464080703564569,1.6843797338747637,-0.0105848581208475,-0.5143159972329483,-1.409507069830413,-1.1550972469260623,1.1840702115276216,0.6294455591759114,0.0549170368446381,-0.8680221921100975,1.0
0.8834393588228271,-0.2829670450783517,3.319914718767361,-0.0984772072984311,-0.4905196768646471,-1.8557361924000484,-1.275073386568797,0.678956524192498,-0.4193083882266968,1.1849390536096005,0.0
-0.7448804263404009,-1.0268158003726218,0.0739583385598616,0.2982277701387141,-0.0023604839370879,-1.5859641170456782,-1.8887579274291568,0.4688328769270117,0.5023991717220421,0.0714485866937849,1.0
0.393265801897517,0.5467228948740867,0.7775496263386766,0.0518683536765998,0.1129679759381366,0.6603129766734458,1.1439720769017376,-0.5527505094117768,1.019302778954693,0.6714190915380753,1.0
-0.8489512863536697,-1.3039204699970848,0.2458368334328115,-0.4232067576321539,0.6705404825427261,-0.299250978384404,-0.1628779242182248,1.1483313980997285,0.3202369486033115,0.3090002012774782,0.0
2.5239697999798327,-0.2475737386200077,-1.1569318345887438,0.3422068524422231,0.786536545324228,0.1491221668497748,0.2656985004788516,0.43249060686661,0.7853599024599727,-0.9617469829101388,1.0
-2.101040749749985,-0.4527804177744046,-0.4938126577460413,-0.8703274877363816,0.142898087432252,0.1629610247676787,0.2729940670529527,0.3817351798757805,-0.7154303089687312,-1.1606706805268163,0.0
-0.8762337470516789,0.2754983212290238,-1.0369847781296555,1.906824163353088,-0.0925544169751927,-1.1881413551929698,-0.7785881528640755,-1.4166702344119813,0.4447460953195681,0.024511279992903,1.0
0.76845144003335,-0.1102313111130766,0.5490189330321731,-0.7368683874304977,-0.2734166739225126,-1.5984529892099424,0.8572205873757544,-0.2131299508383735,0.2388165204581848,-1.5040406430718432,0.0
0.1446406405578104,-0.4334961238654724,-0.2575527559731883,0.6512848024638523,-0.1774700114877398,0.7633432977962641,0.464784581447844,-1.4591770787105705,0.1241486115719184,-0.1425387081444319,1.0
0.848067286828341,-0.991095402236328,0.9130036982202154,-0.2070802218138144,-1.6476054987662725,-0.191716840993748,-0.2913709328567261,0.4976940944324559,-1.378700123477811,0.6676158169375893,1.0
-0.9457615165875084,-0.2664210606870004,0.4975849877210649,-0.0039020592724321,-0.3148018316539175,-0.7274508112375063,0.822317894705972,1.2052570891072725,-0.1955297510800997,0.1615290046161163,1.0
-0.6175446736161251,1.1538572992080456,-0.5476638820878016,1.8737462055034049,2.1262859358264623,-1.616092679961302,-0.6864670747241102,0.1819249179658761,-0.6906818168611759,0.8225323233595357,1.0
1.340587498483887,0.5211632085350396,-0.7196729673013801,-0.299158399974271,1.7010777153390588,-1.4359224841444589,-0.1247064453004469,0.1990389287735949,-0.3446144944353376,1.188096532679994,1.0
0.2801829551660731,0.0211666828042982,0.7874343883114856,0.9045144324970872,0.2663614289962935,-0.2077528513947221,-1.341353087262391,1.1904699411353723,0.1875380850380926,-1.941231923536903,0.0
-0.6495669204764232,0.3145668558002739,0.4713159177839852,-1.7371405697971518,-0.0021284609665926,-1.468415235898714,1.7594068445164797,0.9991401158648052,-1.6025864642326997,-2.2256693559547696,0.0
-0.1151347897692487,3.8298712903238656,0.0344312303646545,2.7805083358161937,1.363864163195793,0.115667849759016,-0.2341199405153615,-0.1467598100911501,0.4367023204028311,-0.7098993081115517,1.0
-0.7496007002757812,-0.457917879888677,-1.2206987974976218,1.1625849288586856,-1.4745479151846237,-0.6561567844226478,-0.4343406337275285,-1.0366646027885835,2.057156298524386,-0.5794383888224778,1.0
-1.6241100955590833,0.0580197408251857,0.6539738348240166,0.180199084961938,0.7070025260322613,1.432972710332005,0.5269732559886565,0.2089343624197226,-2.682292552151975,0.4248659874414869,1.0
-1.2770745153572125,1.156534543151921,-1.6957720012413535,1.0530447878241234,-1.328723745609197,0.8129687006121931,0.9876093690422016,1.1195463794192526,0.7498261350983427,0.0810584629525026,1.0
-0.6462036138499613,1.081738410632194,-0.7693116522611361,-1.261618958338773,0.6262872043472679,-1.7741359256436546,-0.7490494190956435,-0.7159170286297347,0.0704398399042096,-0.234053357786534,0.0
0.4052017146605228,0.1527413444645271,-1.051407777443488,0.0579078560976142,0.9843646987674024,0.4097910314787365,0.2494136536200549,0.3789974758575675,-1.4286816553285526,1.0614007445956517,1.0
-0.3462110237361197,-0.3262476937519949,1.87177234790353,0.1985757155484187,-0.9986694318189598,-0.136540541208973,0.5025086468464497,-0.2793339201123715,0.7377561585963287,-0.0496786694979708,1.0
1.5028103723569322,-0.2169081246739017,0.7583749060249597,-0.904847406516718,1.2680613391113456,0.7042953281569189,0.1027557808835063,-0.2933220423798938,-0.5020742094175421,-2.886067597728361,0.0
-1.156069211469647,1.091686091940032,0.3473846355312867,0.7449213484656972,-2.072883251433993,0.963759871864246,-1.8510473546411172,-0.2806784750410216,-0.4864229397368476,0.8857935797387938,1.0
-0.8460302390582687,0.5201459106816056,-0.9443623003244888,0.8890653523549756,-0.5805311844429741,2.503970644392106,-1.114289997115162,-0.4409924220815157,0.4969695823641741,-1.094645280939792,1.0
0.071892501092778,0.0012635084748484,-0.4024445378159434,0.4790739457920122,-0.7412897491842081,0.4577235975136953,-0.7933377469221097,-1.5583696112041985,0.1765319838898449,-0.4552570009211613,0.0
1.0581519361776994,1.1533384998634526,-0.1848622800024167,0.3155184089792701,0.5255314303387439,-0.8634376909164867,-0.5138896771166857,0.2031183949702925,-1.0330834220520198,-0.4667413224898236,0.0
0.2094342642213561,0.3415546133843082,-0.8474550750556287,-0.3941904650721738,0.959467066909817,-0.57240498956688,-0.5853673721131808,0.4413883111492639,0.3919584546020171,-0.7746215199597072,1.0
0.0676787728632453,1.7039892717935643,1.022007749251265,-0.3232871648355141,-1.055142986970966,0.2868994135585985,0.3588804348720212,-0.6914496994216175,-0.0113192079134292,-0.6098292725046366,0.0
-1.5161988315314132,-0.3749077056923282,-0.2395224900771501,0.1614447829864332,1.6377359357426826,0.1372381719894723,1.9036428736770885,0.2093131421895805,0.531136507782143,0.5720340935686631,0.0
0.0538105527533683,-0.6085234694803603,0.8416286093789677,-0.0875318192031943,-0.3043957895952346,-0.2566182322355671,-1.8643545335009408,1.8646770206647147,-0.8578016480513385,-0.4344739164968557,0.0
0.7775793045928795,0.464422675460579,-0.3520078805197913,0.0345557022251376,-0.3960864172862466,1.815869394636242,1.1804237874725108,2.1786833779942154,-1.908994609239796,-0.6882539324553992,1.0
0.1792407004227603,-0.6085951525698702,0.2245851241143842,-0.6510304563221069,0.8440257556332055,-1.057225126084565,-0.5264272754855379,1.167398563973176,-0.3167667666154412,-0.3801122212078823,0.0
0.5333252725259703,-0.5520056500112375,1.112237477365134,-1.1561464123903131,1.137169637192349,0.4596513508828479,0.8461696853887833,0.6794023572880837,0.8777486440197776,-1.9767545772026716,0.0
0.8809916739900048,-0.5265320575371445,-0.3906289209857468,-1.0826632262842268,-0.9109828029321304,-1.667341702073587,0.213800874774338,-0.067173928662267,0.2665025234141712,1.1743573420675486,0.0
-0.1511126936989763,0.8783774923207094,0.3547286621411606,-1.3916187032970508,-0.6817367394766776,0.8397946050477956,-1.284124455954094,-0.7145343910367052,0.4442376147538282,0.8371895420574433,1.0
-1.1105346776287703,0.5414811908002415,-0.7033181844746867,-1.4615278682640505,1.0188242546851718,0.47044339571587,-1.0869289663459305,-0.3915763257387296,0.7596712188593966,-1.3975128332045967,0.0
1.075053276561411,1.567926373589989,-1.6020884775110171,-0.5737876447680913,-2.131201970324234,0.2156808554092625,-0.7114937675958841,0.950125916184703,-0.1790922590353976,0.063348136523282,1.0
-1.003316699809432,0.9201421031363992,-0.1682743316102048,0.6229991101585555,0.5006228657581712,-0.2354660078340609,-0.9179127377828832,0.3618678700661538,-0.6499758722238187,0.811819489995557,1.0
-1.0000677742028734,-1.2304596358094697,0.691714193485281,-0.4819595823786695,0.0778738243439045,0.3803184488581785,-1.05944954889712,-1.555387286577998,0.1891606229059424,0.051255203780698,0.0
1.2424314567344912,1.2148777267796422,0.1381709724737863,-1.2298598827562273,2.0402936067067667,-0.4524234621565081,-0.6502317575445524,0.7162819103258998,-1.100848250883382,-0.793227285312843,0.0
