x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.2931652573483097,1.6305509312841475,0.3131739078123329,-0.2880439311932123,1.021647686256627,1.2647578838843458,-0.0871556806181855,0.6626941674786921,1.8845031101551528,0.2508313468297779,0.0
-0.2683929402864766,1.7612136272794796,0.4794052809401563,0.9928369774618252,-1.5109845360523193,-0.4849847456881193,-0.422234564330981,-0.1049823693725472,-0.4071785829930258,-0.9361344771098276,1.0
-0.4619458694946865,0.7836803851824351,-0.5591507238481186,1.0628567353228378,-0.943967824253342,0.8209969732123288,0.4237135326949814,0.7707046428408505,-0.4566405726437054,-0.2060951630149531,1.0
-0.2279404102789974,-0.5804066870618472,-1.843657961092125,2.048005102777338,0.0285846468686885,0.2337260751002418,0.4125431732729528,0.0495153513734535,-1.575224332429769,2.1943405246538266,1.0
0.5035518176627081,-0.3910031522137651,0.5536229508884336,2.4139524993546537,-1.8437727083936155,0.3110298788346212,2.1638502444543923,1.4555257387088627,1.1509315658099797,-1.7747453789211405,0.0
-0.1023625127924807,0.2823676417719442,0.1359565945741411,-1.52070310281587,0.9633089985476748,-0.3341579376573361,-0.3356750912133547,-0.1478021392050248,-0.0951702324251517,0.8035417345089584,0.0
0.3915682162492961,0.2439909657457531,0.2525124536517365,-1.9337115967018617,-1.6397570107966055,0.8526428966256434,1.2140961667836736,-0.1180677130814537,-1.186270775598305,0.001383105686002,0.0
-1.556984588766102,0.7799919964724735,0.3914196661224489,1.072791681612551,-0.4206224774001385,0.1956653975301097,1.5912704798436637,-2.1685306201640357,-1.826741685489093,0.1776321757880502,1.0
-0.247618424373724,0.8876610195617659,-1.2504624056266664,-0.6978454606366384,0.0405742549053918,0.5391074569618407,-0.419209703034808,-0.0438030793819951,0.2360256543864754,1.8992085096841345,0.0
0.3424902577852715,-0.8250531795334091,-2.4713842943781,0.2735015433450199,-0.4030907362138061,0.6845879253933076,2.1205167777543616,0.6957820161217622,-1.736893992274768,0.3296026829023145,1.0
-1.6842545920791157,0.839187937406971,0.1180899761550505,-0.7201400196305854,0.5548275067757312,-0.3029648094434671,-0.7616176778898983,-0.4543612137612589,0.0223690252288461,-0.7447971919920792,0.0
1.0203224192106106,-0.1829625470273551,1.0549282270380889,-1.1867497297345253,1.0429826995053133,0.1361351099381706,0.0615563811428569,-0.3703060512109014,1.4424363697190328,-1.0647944279922292,0.0
-0.0468017993979697,1.195457260563006,-0.7066278901700828,-1.4863991014924522,0.4863632477185503,-0.1468893004012273,-0.0567119960074714,-0.9387293583756808,-1.6004694655673315,-0.6609115617348755,0.0
0.2437602814045314,-0.7983611670579286,-0.5655869940746497,-0.1644098929074411,-0.6849036085214303,-0.1027061485468829,-1.488896275057538,-0.6158700950362456,0.0045093000570794,-0.4591662618752545,1.0
-0.4878777673455001,1.0784761410908974,1.0651333311468354,1.8901695163536876,-0.2996131404784215,-0.6374449004391649,-0.8722589412149963,-0.5376994727163811,1.2827444889059294,0.4397826217037528,1.0
0.708094946860593,-0.3044054543936745,1.0669620800783746,-0.3202769432448567,0.7731085700708247,-0.3646838513695704,0.2210339421642431,-0.1962925757815588,-1.4125374396668346,0.0093624015961133,0.0
1.4243964144401262,-0.6461338083877673,-1.05860761907698,0.0665011798523981,0.4719695412176669,-0.4494861188646241,-1.52202674104567,-3.068255103218339,0.8403019541037169,-0.8284561150423966,1.0
0.222789474083943,1.3465610845024878,0.4780443183246907,-0.9881944625418564,0.10931061223022,-1.3674687441283666,-0.621126913711231,-0.74228046657825,-1.061105156643506,1.2475681694107912,0.0
0.35078920509321,-1.0328664483210268,0.9727948706725744,-1.3293856927756589,-0.7726638807721029,-0.6766382558873753,0.1269206558352349,-0.7719811229360121,1.586704757376871,-0.6105142601696384,0.0
-1.718258080576771,-1.2705504650912611,-0.7798686666517013,2.910583384392102,1.173156067735331,0.4509031826070122,0.8326192547707475,-0.0558836679197961,-2.1424451871505306,-1.0848819039972035,1.0
-0.3986905018137189,-0.711908915953803,-0.7668998135299745,-0.2681836481031455,-0.2435971740687159,-1.1109174582432009,1.7127665581717255,-0.0414156130763231,0.2388516319344877,0.5796374321440365,1.0
-0.0228922563563545,0.4592186497259434,-0.5685371725924542,-0.542125771273492,2.602988143759811,0.4976669735724328,0.9695031251777536,0.8970792796661297,1.2701524010685448,-0.7192936173308784,0.0
0.2034999531108927,0.9744604783078809,-0.2727818893538256,-0.7690140326769015,-0.491970452731148,-1.1816893075434165,0.510449385006398,-0.2294633798822358,-1.5169968822619782,-1.206119196938242,0.0
-1.2926028548774935,-0.1143636384932487,2.100853450178435,-0.2343334883396552,-0.6187594078270855,-0.1953853141810616,-1.1851363859607056,1.2824906124496571,0.2703469997885471,0.6148509146827248,0.0
-1.24505831608962,-0.3991863452008737,0.2386852425613434,-0.1724187526127234,0.6862449912516287,-0.2914976221816575,0.5399795764207541,0.700596728888121,0.5162477419655613,-2.4592778141241567,0.0
0.2629498197152419,0.8799512499127818,-1.2580693724066436,0.4451484301785007,-0.4039591356925783,0.2705067941323906,-0.7434570500653486,1.3895946572616664,2.58756622838088,-1.3675161519750332,1.0
-1.034638270614558,-0.0188022151352294,1.7963915492998754,-0.0778447218966398,-0.873761535699449,1.486346829584731,-0.807943133945252,-0.3055770625860754,-0.1847571893766874,0.4360274417681967,0.0
0.2712251676533083,-0.1612444799571194,0.8990231912057195,0.4116595072727121,0.7357939359185893,1.1279312686171856,-1.7266203701664815,-0.2838341128643303,-0.7542515963445436,3.444513356111325,0.0
1.2632590812308573,0.067871547621603,0.7060649955483825,0.560059111705822,0.2665111151939239,-1.8592949282103453,1.5893522571955427,-1.915325425708707,-1.0628496606255595,0.4994563830899673,1.0
-0.8878987574168187,-0.6644668005245784,-1.249437343206691,-0.7410929061115642,1.620330335958573,2.1670565323572366,1.579144395764509,1.8719747665995807,-0.3347245300984608,-1.6355094337910818,0.0
0.0651608700665987,-1.439815555171191,-1.4620241335239947,0.1957827208118185,1.3632109058757425,-0.353793499269154,-0.4867069423026894,0.7418688302242191,0.1597114317138941,-1.0350101516338954,1.0
0.967626044965582,2.017297628535659,0.0524566850355718,-2.017166689712932,-0.6766350441080419,1.1442702208744846,0.0638199100482758,2.127729425741216,-0.1550048750598246,1.9549244769246057,0.0
0.0556799191197566,-0.976150269035982,0.5389952527819792,-0.826908161800462,1.6606044508226587,-0.2505280311250802,-0.4196680543998036,0.0420032769034322,-0.9696778319468656,0.4034284294257386,0.0
-0.7545514326808855,-0.7461838284114369,-0.2531052735929343,-0.5881450377226751,-0.1869013604304116,-0.2731001833321131,-0.5036832926164528,-0.6845451618683394,0.1771559734941962,1.0173226491898308,0.0
-0.6032060232360169,-1.1382988543218642,0.7026519306575472,-0.6610872308685484,0.6502748804035529,0.773159049062252,0.8960509373776959,-0.2466475339596295,-0.1536198249552298,0.6413486116226697,0.0
-0.8960715823018003,1.151086923991868,0.4903435179687336,-1.410885547804451,0.1833080638349631,1.1281768338057945,-0.9322910838607192,-0.3432092589033628,0.4420988569462248,0.5658965837699822,0.0
-1.5211604435944486,-1.1268654776352374,-0.6164988491328675,1.175693053107661,0.7396671246905018,1.5726086608592529,-0.6386348262032672,-0.8363643862234598,1.6086865540385835,-0.382768515609989,0.0
0.962951321455831,0.1465690746587741,0.0086922032452496,2.1469313184718986,-0.4730049961076087,-1.0970267894562284,0.1136774977000554,-1.4982594767820097,0.5878363524980799,-1.622462897723334,1.0
0.4285325532673043,-0.5169582753112468,-1.2773576201067418,-0.9683390011474816,0.5190498867855879,-1.3738199855472053,0.444998490542474,-0.3396086082199636,0.2242614711304121,0.6934810695049224,1.0
-1.7920258568060985,-0.4178083815376461,-2.2501888403394923,-1.737039303722587,-0.0982922200689047,1.9301016783164051,0.4126582794621794,-0.8476503571728758,0.843194169746428,0.8801470506270319,0.0
-0.3674981667656951,1.127827390390962,-0.8418649152949219,-0.143408670943934,0.8177961858725815,-0.0742676842811991,-0.3003419712215709,1.3177181578481338,0.5478132325642053,0.9055935366287872,1.0
1.0810586426796145,-1.17049425864657,-1.3154223663809077,-0.13714863687554,-1.5828212450300114,0.8568755930255834,-0.8310656523664186,-2.278365161996826,-0.7362173789966227,0.9722198870248092,1.0
0.5737025372226003,-0.1343214603046048,-1.1842307378158563,1.5074591892785978,1.2209144786454218,1.127200264191082,0.3149183446254975,-0.154774143024849,-2.342433115897148,0.0583682158984531,1.0
0.1275387856187665,-0.434346296546712,1.4555886667691589,0.0964496580420783,1.619351290083779,0.2128310704155499,-0.8748387063751896,1.619375184498813,0.2019531721933294,-1.0726029682826734,1.0
0.5463004100030215,1.6853812353637023,1.029001385473597,0.9079251877961596,0.6205317390526035,0.7243140384165712,0.2493320203449039,0.6455486195743718,-0.0216696756012212,-1.1895321641842642,0.0
0.0253608671584196,-0.6139421013628299,-0.8992992474543974,-0.8562131312123322,2.327055293862797,-0.8183635958517473,-0.0757419203273554,0.2236167500913712,0.6214204206611752,-0.2255833523030203,0.0
-0.3530238931613055,0.7182069399721102,-1.659564416337396,-0.3574883871284153,0.2261503312238742,-2.156715746362214,1.1375808644425636,-1.107842562460346,-1.6268535009577567,0.1024781550459172,1.0
-1.2617916609734388,1.0927064897630734,-1.3994543767406151,0.5017875077700423,0.8431190806259604,0.4990224104884043,-0.5342045424107104,2.0904242815776284,-0.9127337391890096,0.0031440259444954,1.0
-2.317102832078224,1.238794059992471,0.4281579967279321,0.5876696338300423,1.1559062573336545,1.395462255999349,0.4836825191087904,-1.0330462171680133,0.5462379991516078,0.7511074537699577,1.0
0.2677706745759182,-0.9796395305377524,-1.7683505866723472,-0.1175750727770861,0.5998699061894831,-0.0858207234151303,0.8305268318702727,0.8910148807607579,0.3958973406228433,0.3304159517801102,1.0
-0.0723243910722374,1.320771015284555,0.3693981995999733,0.3381635042175397,0.6040513351752828,0.1331386502995299,-0.2250736328327476,0.3421940629117587,0.8228780889566539,-0.4431477631738765,1.0
-0.7411132159776653,-0.7848422089456628,-0.3887483863318043,0.0798121419149591,0.4998647339371231,-0.3713944207067949,-0.9571726578394072,-0.5352652009601411,2.388852521430036,-0.4626305156006568,1.0
-0.7885879868792369,-0.5322846011041524,0.9465419686503712,-1.8835081702178968,0.0906763370774661,-0.455147614557958,-1.4145917580032557,0.8663909254065465,-1.2279663036549897,-1.7604604219122122,0.0
1.336166917514848,-0.823314607979594,1.206214214804233,-0.8736876890299259,-0.905559686882032,0.2833641028547432,0.4053146193380156,0.1742006892073108,0.1159908247366282,1.2224493099631155,0.0
1.2029079939505685,-1.3059106436273509,0.9392602899022424,1.1834179740438335,0.7008377865128711,0.0165362736321515,0.3455856087583638,-0.1211242396083971,0.1521457442636238,1.164115823516935,0.0
-0.43673993526599,-0.1630055972325936,-0.022141597589237,-0.3251214582923389,-0.1307136329487784,0.1052037565442402,0.3956034042327296,0.7380193702228092,-0.6926703050594872,0.6823360542410049,1.0
-1.53124775072325,0.1908036602439269,0.5718496109301979,0.7134269938170104,-1.1603218984402934,-0.7235891048707972,1.2327224280820548,-0.6132029382534454,0.2019561744868895,-1.20669397264994,1.0
0.9175984067205304,0.252275560833694,0.1701589790721205,-2.822551316709885,0.3843619869186966,-1.3079506377146444,0.5931805660125802,0.5243119467643257,0.4749004615464146,-0.2691498442581396,0.0
-0.2853019121115273,-0.946676097838749,1.0458811485128678,-0.1095558059816709,0.0253137324008909,-0.0791405355501073,0.9305853340260348,-0.2463194680960873,-0.2302645060412059,-2.48685402089534,0.0
-1.149911190800859,0.8825356714854146,0.0030667763423698,-0.6864179997453825,0.8828235038772503,-0.634960285592812,-1.4375150553627176,0.2203750813183156,0.2269348294572513,1.0457104358031148,0.0
0.4021666395487905,0.7504721086104297,-0.1364947845951933,0.1220774197346816,-0.1008266407663685,0.2484070694020536,-0.4222668121075987,0.9219757933813176,-0.0431011364778723,1.533445555289991,1.0
0.0219704989385819,-1.1165983687468188,0.237031602365224,0.6317916886386686,0.5554550935974929,0.8621298988647594,0.0467502455552498,1.1170846072503466,-0.0950926919480168,1.0354505705209345,1.0
-0.4776576088644298,-0.0554805804976136,1.5275290879448222,1.406576948896497,0.2060610146029547,-1.0697439220148983,-0.4057826809204308,-0.8089304624794726,-0.9179229267663288,0.6898765994586534,1.0
-1.9909688942756465,-0.735911545627523,-0.4535672575563609,0.5852468301161179,-2.187943651030112,-0.7681815171311775,2.7619847768530383,-0.3272340123690165,1.1608608810606234,-0.2758225317069466,1.0
2.450762541424491,-0.0873502693400942,-0.6117934224254845,-1.7075523036848803,-0.4512920505090494,-1.4432784795934193,-0.0018320618806876,-1.2659597326386898,-0.5578780686292989,-0.279756732634034,0.0
-0.9839389473239216,-0.4672506225770981,0.9927345697543593,1.2246295874248845,1.4604318905063074,-3.449335071267212,1.298477611730877,1.060474816922497,-1.1476137318321922,-1.454561441201868,1.0
1.430745901075637,1.2603346780512743,-1.2516001434295942,0.9130462362168342,0.2221996606813792,-0.1801254160221829,-0.653338185039131,-1.6530473480158177,-0.0449558854321862,-1.86907193284198,1.0
-1.5796573651574652,-1.568814084081675,-0.3477223968490305,-1.895652702200756,-1.6646577936886415,-0.5102502209514793,-1.19768474609149,1.1463263114815652,0.811525900344573,-1.5060545039170328,0.0
1.1708270419491225,0.3869289965167564,0.8019473853536031,-0.921803983467204,-0.891303164986934,-1.3120099386896058,1.3044644785995028,-0.0340376136139164,0.2646533575843184,-0.906755170175936,0.0
-0.1422041707516811,-0.4402615488535232,-0.3235684002037429,-0.1612233454904347,-0.1486548388284975,-0.4512758735472604,-1.5722914852484409,-0.6947517506404886,0.3308742889956073,-0.91615362919454,0.0
-0.3136038037068383,-1.4574343492692,0.4531290123341102,-0.1779706269034349,-0.9224618251878872,-0.7125690944060312,-0.3274644688974299,-0.7810500875613037,0.9509298691449076,-1.1198860715219543,1.0
1.4909967213596058,-0.3694572256774869,-0.99701228387438,-1.907291994769094,-0.9167007927765464,0.6195902808792498,-0.9302888481867344,-0.0440512665919768,-0.8653849611574407,-1.8203737232055983,0.0
1.1097254036817932,-0.7148666000671163,0.4373058889592392,-1.2749398895668218,0.1022018288952075,-0.3329417181958647,0.2238671085341207,0.1487489327982693,1.061193444963607,-0.5728088347958727,0.0
1.0746764519541008,1.328076990760783,0.4918655392869185,-0.3635387131984899,-1.3386900589910946,-0.2083499576881389,-0.3013382495005055,0.0711034470765621,-0.825250942110643,0.4389583870280647,0.0
0.6402167160778155,-0.6252375125610574,-0.9842840604774018,-0.4384202218112813,-2.139279657314528,0.4653862458806234,0.5612341699785643,1.164347550882461,-1.3201798908521942,0.2682857481551789,1.0
0.7646735702080065,-3.301454346280639,-1.3197845968497073,-0.2247304518616584,-0.017509834921584,0.7424231103285298,0.1151448264351011,0.6363034478419062,2.086806823188451,-1.6552022049355388,1.0
1.0965149116978476,-0.8671839598301299,0.0941124795532664,1.291407984557213,-0.1508596465676891,-0.7927105836514021,0.0757162667602713,0.2763595279762874,0.1727001702866144,0.1861317436739804,1.0
1.370983366108684,-0.4198244008281906,-1.121491171893392,-1.8477782092978352,0.5608161027733883,0.2861008403445446,0.3338037586215921,-0.5187210973350409,0.0114712248110878,-0.1543828164018489,0.0
1.4472420442280822,1.8516005649476237,0.2075604535069122,-0.5394058174041847,-1.161256364371647,0.2066396927142798,-0.6521484693030289,0.2795476804198885,-1.080487429419154,0.2354180252314571,0.0
-0.3372965334782612,1.597275873388993,-0.0522787751526696,0.1418897698398533,-1.2885119227426631,0.049574362618519,0.2257782773655636,-1.17308440609079,0.3957289040465427,0.723864162544538,1.0
0.6396012658898572,0.5541628249663924,0.5530563635842536,0.6596116381935434,0.311779001302282,0.169337320151149,0.4139408674263692,1.0543117313748105,-0.3336007439790498,0.8341912876098136,0.0
-0.4571785741277497,1.009361837208795,-0.3163586793297042,0.2229834051767478,-2.2784423261921622,0.7323113562595374,1.746242172651084,-0.1655548953975167,-0.1563333122604442,-2.043366822691326,1.0
0.538137585576111,-0.1354105420515024,1.1552179846531347,0.1405045778374101,1.2315066130576693,-1.1242942858324725,-0.0316066700416816,1.1469218097134155,-1.884398350878523,1.1704282600846845,0.0
-2.5886915693717567,-0.9800181529624143,-0.8132059483711392,0.6311430143226101,1.3857464091593794,0.7695655704716237,-0.450271534074023,0.7550237258721142,-1.9669230173674224,-0.992000030710934,1.0
1.555252315415453,0.659332193776859,-0.9948492405626728,0.4603242254409492,1.1952449344549898,-1.427350409804257,1.681446521945363,-0.4877919247355403,1.10173149321441,2.258671865854541,1.0
-0.5371108439168764,0.5772727472548189,-0.3390762656332859,-0.882436542914946,0.3755774682285634,-2.220662923261906,-1.38867052137257,0.6380074900205279,-0.6607724721961399,0.4047428841088308,1.0
0.4621559582022952,0.3609843599568115,1.164975761517024,0.4316944120990594,1.0205587697010707,-1.5287478601724644,-1.5589489956536435,0.1597720369152399,0.0672360836417727,-0.4209926470867266,0.0
0.7311478491864132,1.514437404914125,-1.2257826792887827,1.9015000409341305,-0.1885283400730512,0.2410055072796922,0.6510126407807766,1.4943979098184386,1.0736091339771718,0.2058358891882179,1.0
-2.260418875180385,0.4662263109237139,0.001707082864305,0.0015912030101415,0.2144607992200304,0.9084585074899952,1.0592298966560587,-1.4777076166731655,-1.299968974912262,0.8461199595019854,0.0
-0.8289811029549609,-1.1687034904182287,-0.0549278295403885,0.8245085161683738,-0.0152455013701029,-0.8754195125588284,-0.914647533141243,-1.1114692102549288,1.0465858317060237,0.4232616508795756,1.0
1.0755737198859658,0.1940973183193218,-0.628231887383021,0.4605981652353131,-0.8197445817426698,-1.673395648733356,-0.1079534474651148,-0.37719515967188,0.0237848577088778,-0.3794389880400161,1.0
1.637190018964814,0.903489046312634,0.0191272576792021,-0.2921277735637086,-0.3684431483201622,-0.9927309787269256,1.321317479437358,-0.2783141482943041,0.4447667457831674,3.023277961816644,0.0
-1.1421218563989228,0.212068298951623,0.1017767686681574,-0.8175107678033271,0.0610091441471579,0.6529226996203086,2.079954515564033,-2.1461636521717886,-0.2413317748596665,-0.4821052509900058,0.0
-1.4163851790108988,-0.4664524908292899,-0.7599196082174486,1.543225522725589,0.6658049452759623,-1.2238301956251572,0.1433225811146827,1.6274675320944938,1.1013140975716391,0.778485883980302,1.0
1.5480367541762146,1.3620486813677315,-2.0879512278724377,-1.4525677680795126,0.493215942057227,-0.3262927642374187,-1.068947335963238,0.1342401153436899,1.130122472779775,0.438871288617227,0.0
-0.1139869577557761,0.7304471691200933,-2.075292826480247,-0.9026574968939678,2.45253267683688,0.1213359949904201,0.0992635265746978,1.01661441435354,0.6642815699331267,0.4635461404573468,1.0
1.0811035343850643,-0.0914290638531385,0.2563164432502574,0.5236927707934249,-0.5549617260295194,-0.1477146102922046,0.0309634475488263,-0.1974443860472984,-0.3135268244591451,0.447211465960333,0.0
0.1160756723344131,0.3914126763768902,-2.881229950431666,0.3612068835092314,0.1937878395688818,1.6703067687120332,0.4159452400986594,3.2238072999755647,-0.1405088045054517,-0.8594843669322968,1.0
-0.3406252172261714,0.0797116182063887,0.1235479351952009,0.3748369254940521,0.8296932459555356,0.360624914358195,1.2995154579455013,1.6096841427285995,-1.4775282982564073,-1.1783103897217826,0.0
-0.5394668214587554,-1.1956005830103165,-0.2023131660335275,-0.9405366498889084,0.5974357786793061,0.1921965150480568,0.50807013333224,0.4498351173631314,1.6748078051058013,-0.989497126564308,0.0
0.163998810442187,-0.0378865033105218,-1.567015530305087,-0.7560999997997259,0.2677469788806527,-0.2269176126445563,-0.5704440009484141,-0.1520379163309134,-0.9294169999876096,-0.9976644839318344,0.0
0.043890048151604,-0.2499528094436683,-1.6209407062928622,-1.759808506500151,0.7424431523427187,-0.8660054278744472,0.3909599628644344,0.2047337349114384,1.198526315927376,-1.3155966001571455,0.0
0.5439383748653476,-0.3578223219411915,0.9316575592166068,0.1111466280263688,-0.0331421403136365,-1.4814764594077778,-0.8372235114763649,-0.9847103230053394,0.1773456084241018,-0.1834752017955197,0.0
-0.6623949650170363,0.2641271107670832,0.5198050903700687,0.2230447179041837,-2.3010209973852733,-0.2485630271628347,-0.7988264297306447,1.1837765565997538,0.91029254262519,0.3354150009304969,1.0
-1.199607022819584,0.342309889981555,-1.3097427022320602,-0.7951207560059037,0.3399250397880153,-0.3366704244806911,-1.1842602362446002,0.0207366766613421,0.3376408235350311,0.9685972852254532,1.0
0.0887908361849197,1.0169196157275493,-0.0914907573451103,-0.0797643975729319,-0.9469326985899008,-0.8114210519221238,-0.8755049195826412,-0.3627213523811287,-0.8768968044992859,1.1361513601430733,1.0
-1.2514443892706948,-0.936741662234156,-0.5406292398883651,0.4119627803344898,0.5616446992620153,1.51719415585066,-0.7133114322512402,2.322238217667476,1.5452609918281393,-0.381674237152667,0.0
-0.7645669962056649,-1.0098594112027943,-0.782076546052946,-0.5537655152991577,1.611624155863469,0.8240654644721924,0.0212488278124112,0.1747289643690019,-0.6746236525455034,0.0608645748533443,1.0
-1.1808372494943555,0.6743338091607388,1.1177116454785707,-1.2904117796504448,1.854774351940305,0.1478940263280221,-0.7004584744578314,-1.0022520760528464,1.0366922408014645,-0.5519217164365008,0.0
0.6091253776131801,-0.0591489992575112,0.9080596272083844,0.0098844822666149,-1.6961266702104856,-0.2201580159878489,1.1559018144086142,2.3651307013699547,0.8033784916710042,-0.5330685062160072,0.0
1.5653708463544866,-0.7701056347800089,-0.0367234370042529,-1.8108584001154957,0.7748901403874419,-0.6019791934703914,-0.983619988267467,1.7808828234434744,-0.8322022983869468,-0.1250232167309658,0.0
1.001195803662123,0.3253633869270072,-0.998210089793157,0.1744767125297207,-0.259810807542607,0.515845824959209,0.4668975051460292,0.9873609342555902,-0.9077310791169164,-0.9371526928445824,1.0
-0.1712750057633787,0.0629361373156376,0.3669335352423524,-1.205023661415619,-2.52216841626026,-1.446796161262822,-0.2776648320959076,0.4156118209725212,-0.3184087586547376,-0.4160565609329349,1.0
-1.4724342269158883,-1.2102229165431024,1.4957895329069288,0.2867338929471184,-0.9196235775903868,0.5652216464980432,1.2787389614548184,-0.832861410504984,1.9309580495930316,-0.1849506416657914,1.0
-0.5078859022373166,0.159972786866423,-1.018572211799556,0.5669886731188744,-1.0666944754315508,-0.1701889600040264,0.6518031811877701,0.5466135182247158,-0.10134399554689,0.2848176003502906,1.0
1.1577361433360394,-1.059487389005924,1.1104017805612088,-1.1114229737714534,1.5019569790195242,0.2735743258081401,0.0347484186003549,0.0517930167536612,0.1683343869683158,-2.073894176946324,0.0
-1.2905476148893666,-0.530900024980453,0.2839861339844127,0.3762234802075541,2.423971059371327,0.6804781344795376,-1.7972227571287624,1.998135589524328,0.6052112794311263,0.8796728381516387,1.0
-0.5916618626647436,0.1057300169856621,-0.7797682392376317,-0.7735840622869251,0.1091523004465617,1.1252021516246682,-0.4228588768109771,1.2265451483587668,1.581777069726534,1.016385266617724,0.0
0.6790721478817799,-0.6742777619690357,0.2905953132504729,1.593104149837825,-1.9802956768308129,-1.8243144580366728,0.3971040607420072,0.4535608448251921,0.9706042208501204,0.1917644515477357,1.0
0.0931839098067925,-0.3905954921103309,-1.536054152300403,-0.4213005709775553,0.9856592286607598,-0.527186212542201,0.7308769642668933,0.1868715136030115,-0.1790629256300527,-1.6494192807817267,1.0
1.417242735686285,0.3456582504658769,-0.4384028279118598,0.7741117757623401,0.0336333629128975,-0.9193286975758922,1.3358683743201498,0.2631544980473103,1.6528824632613437,-0.9793802613316428,1.0
-0.1567693205785618,-1.284185124930191,-1.0632824978849915,1.9590347228556635,-1.1681075897469049,0.7969394169780807,0.1824564420384826,-1.0562374663562053,-0.2932510963931616,0.0029731342879302,1.0
0.6787462719506876,-0.8362857669149968,-1.012584618275787,-0.1222110301148155,0.6541858870541905,0.7780246917369081,1.4794583714388632,-0.3175035760791017,-0.8340916283712245,-0.5353849952669957,1.0
0.7841423565645271,1.0904817834640568,-1.5109433076794885,-0.4404341347895021,-0.0516324110738674,0.2926114737563104,3.3349469386193875,-0.9478956944320682,1.354532974942268,1.071824088926853,1.0
0.1409967964840776,1.0440363789897655,-0.266998266624716,1.524295017549619,0.7796973560474225,-0.1718284849632093,0.2713960965628932,-2.0959149664898318,0.0150954333748177,0.344707911472554,1.0
-0.7570934304557052,0.873836395168258,1.1093093143118256,-0.4399230398953684,0.0246971777998703,-1.4870298735799132,0.34606738025814,-0.4335044164947644,0.253037133972917,0.6195381627276553,1.0
1.1323489884448843,-1.0319837458131458,-1.1323165971865412,-0.2052798516446531,-0.3101596789040661,-0.3972575617726684,0.5224279042074994,0.1678851867379566,2.610744783498581,-0.4991505884341715,1.0
0.0235951181424123,-2.1884150129359035,2.541345481200941,-0.5186452767920359,0.1191148650110858,-1.8362807861291148,-1.0928369802668365,-0.5947131045789126,-0.0204408444429687,1.3867091192512204,0.0
-0.5373346285781176,1.468200129101407,-0.4163649235958792,-2.431869143708559,0.1049229891295341,0.6772553082642175,1.043176956406787,0.0275967415312981,1.6765401654672791,2.003119155756936,0.0
-0.2095347401121151,-1.1051177143967144,-1.1979808777771697,-1.9310610383449949,-1.7529540673806607,-0.2363287267525389,1.4763655819126444,-0.124716760504959,0.1044033690241739,-0.7420422874444492,0.0
0.2775852096964853,-0.8140048435817002,0.2780821380893329,0.555708072294631,1.2224727760153602,-0.4522351302792994,-0.270017904852199,1.3117291672210982,1.02781537242727,0.2536951944505363,1.0
0.2636716190040869,-0.636290034257468,0.5616713082845488,-1.8736648261798716,-1.7458201304524257,0.0169643686307539,0.3456187792682479,-0.1134656343996975,-0.6427287215749538,-1.7381535500521277,0.0
-0.0204390892406912,-0.1239553553182756,-0.7438321186706358,-0.1008038672143005,0.1919945236554814,-0.8679751501757013,-0.823527488661091,0.1637058995599361,0.4234415061180072,0.185219475696082,1.0
0.0537037308165027,0.5974047678487562,0.0378462417194566,-0.8484661684649784,-1.2715226441983023,0.59647614500143,0.005937727761028,1.2471900367359294,0.2305571190419134,-2.0248731551815715,0.0
-0.3514030777640926,-1.737130908301141,1.655360766264563,0.5073918498420547,1.6039299390412949,1.775545103119986,0.1460186746904127,0.6455323676697539,-1.571784245433484,-0.579359397184718,1.0
-1.0208382325143333,-0.445902445627907,-1.4953710182666535,0.7990015807237507,-1.2727317993809175,1.656242797215732,0.3919654992651784,0.9451682453480692,1.661478762702733,-0.3050623530418134,1.0
0.3383644591991639,0.1806128860744299,0.4908652155011165,-1.3711298076725982,-0.8428584322013405,-0.217256259361094,0.6322859399907916,-0.0072366011623699,1.477425274236288,0.4975181540652135,0.0
0.6122544257492009,1.683048677905735,-0.2758528336743873,-0.2486500452910072,0.3085479744238396,-0.2342410788834777,-0.2494357912272114,0.0609961380303909,-1.7626609337658492,1.1596123458009844,0.0
-1.0470160520813314,1.4548427203762804,-0.1472507785264681,1.0687663154740137,0.8346005530572058,0.2555554338727304,-0.6329614339954036,-0.2655747706396143,0.918028776722284,-2.334644508479497,0.0
0.6637797188939791,-0.6645808191538413,-0.1888586730573996,-0.881677330515095,-0.2409018353587817,0.2365454626316621,0.511537228413042,0.1419051869379425,-0.4328143111101065,0.942296336858535,0.0
0.5837239236648237,0.8562370121764667,2.1939513519652265,-1.0512486634870648,0.33082289694994,0.2880449698490623,-0.8100773076379939,0.2806168575947255,-0.6566465075129292,2.331042456106771,0.0
0.0183009034799448,1.00282563470272,0.3160467710560523,0.3268030798432873,-0.1219865638396451,-1.4906202264279227,0.0671782575884896,0.6523833622713149,1.584180942737265,1.2807830620145464,1.0
0.1674727573696162,-0.5152838580600373,-0.2363234111216176,-1.4897735588145882,-0.9250319110274338,-2.0525232751406977,0.4027496953880866,0.6935310999676984,-0.0848605264788991,-0.5570781438291271,0.0
0.7119600071714517,-1.381643711317874,1.462389231138708,-0.2783038593263784,-1.392775241445365,0.0488775062518774,-0.1361825550875353,0.1780922859491025,-2.2956315739944944,0.5861972074407674,0.0
