x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
6.446580831470104,0.0828672001215862,0.5761866683067115,0.9227213592724656,1.7422548486219989,-1.0411927318580618,0.2327893413477458,1.5491472447078092,-2.0717168712633494,0.1127671705977002,0.0
-2.698192989081183,1.3975615760114783,0.4411769137544999,0.9699436538163588,-0.585607241724958,1.989828763795193,1.18752714204427,0.6442423748028064,-1.4913966285108613,-1.8075151265984888,1.0
7.739823965136264,-0.7100024051289348,1.004692317483053,-1.494927088120144,0.125051553748602,1.0311189568031072,2.5238248990690177,-0.4455307320628613,-0.7914337536838674,0.844123716090137,1.0
1.9524382053996003,0.5434151508828117,-0.1790276056417825,0.7951074709537096,-1.7326436610584848,0.0923662904903402,-0.5095089803103452,0.5917858607993174,0.8422880778791102,-0.1820607707580251,0.0
5.6177100883924,-0.4637190413104594,0.7787132177895477,1.6538627947558462,-1.0045354628971586,0.3237365824054398,-2.299771705855727,0.0917783236417277,-0.521488254855505,0.4323379217118692,0.0
-9.830735049385224,-0.1457729194899877,1.0641997971733896,1.2511655191230877,0.8574934833763329,0.8291519897755553,0.4578750298590658,-0.7188019520961936,0.0051001686841336,0.1767217555212243,0.0
-9.433350258921775,1.0212340509669635,-0.3858710179271796,1.7367351063759682,-0.1887300338188344,0.8317240918640108,0.6472452039651448,0.653427390293059,-0.8125220078001526,-1.0842314983707952,0.0
-4.3693410253173415,-0.8163991145287982,-1.336191396541472,0.1759304582556283,0.8073284762891942,0.27688458018648,-0.163111047910392,0.7782697030013764,0.221326771290707,0.6580312836872195,0.0
3.580879931181657,-0.371061301666348,-1.379100180476596,-0.5262680466203957,0.5500888732405985,2.256557158290136,2.266284932736085,-1.263208694405449,0.1244953357797665,0.808759671460171,1.0
3.951195434063557,0.8148204176498417,0.6489692799823596,-0.7626517508357349,-1.4142786364375757,0.105512656739456,0.22579636105775,0.2784349965921919,2.4650678068015184,0.571503331051499,1.0
9.643711999432952,-1.4352126358850392,1.147864760666521,-0.3315563989546392,0.7996822585855566,0.0235256269112385,-0.5571029835185392,-0.0034432114956351,-0.4780926070372133,0.0196832662889387,1.0
0.9233937504618872,-0.698900543457482,0.1326341560958457,-1.4039960725056455,-1.988480971058584,-0.016979884901302,1.321056968386642,0.1292314126389922,0.5536238726510351,-1.035771835368305,1.0
-2.805578169050815,-0.1408872295241094,0.5573245466963642,-1.0802297481384284,1.609675074343444,1.1097022449804832,1.12036212744438,-0.5375144909848766,1.230126696555304,-0.4999211278406965,0.0
-2.499722092273915,0.9656408234721744,0.3542500080833873,-0.6175879351083822,0.4247637570870939,-0.7209910641147936,-0.3061569954553608,-0.0571394074273433,-0.343335326896811,-1.4086934252267191,0.0
-8.766472542872357,-1.9809694085494916,-0.1508660553296506,-1.4561454220571808,-0.6971381587283488,-1.0558005401900346,0.6386148320981125,0.5776340810982573,-0.7869078208282234,-0.0284972669276343,0.0
-0.7179898241528822,0.2176915653456647,-0.6856110239365525,-1.9566227692774167,1.9589067914532423,0.8831634243540537,0.7951895766938832,0.750809532114903,0.3490360214952634,0.327465514443771,0.0
-6.553143969337299,1.625786351800358,1.9881593932661548,-0.1359439116818418,-1.0768110026279951,-1.5451602262639312,-0.6233531240510447,-1.1124500220094475,1.08708801739316,-0.1893600273655673,1.0
-7.009049250361723,-0.2970480098550644,-0.2026004248041981,0.4579882109491156,-0.7019541603045255,-0.4037769223968949,0.4629930209966162,0.072203378562101,1.3302858551346533,0.9941957323962336,0.0
2.732755730807824,0.393694420406539,-0.2780598211654362,1.502597471426249,-0.4690720593722607,1.248175579774755,1.2965268614583088,-0.4748879360199608,-0.2393899182450413,0.665436420757749,0.0
3.2035181729201394,-0.5140460879814537,1.139690427683197,0.4905533320175109,-0.7538063994591813,-0.0299488586421661,0.6763259553767651,1.111675226460658,0.0127552878191175,1.0710752424956684,0.0
-3.8819182323350576,0.3187233912614955,-0.8520507622977835,0.7042962262186546,0.2064293781652186,-1.1782789006344132,-0.4059406844873567,-0.1535920448115757,2.923942409122445,-1.017361003924876,0.0
3.91590320282943,-1.3334920692898713,-0.6789135552896394,-0.0918506427472181,1.2077657739682848,0.9426860999578672,-1.8720844809612305,2.3822745033670114,0.3089176841588524,-0.0554449156385693,1.0
-0.8069341086043735,-0.433642924766695,0.4231501601260624,-1.646569800589052,1.1322824440882062,-0.4611166712228656,0.7685742217050642,1.7245325302844,0.2883362692259773,0.6808269584591938,0.0
9.672013481431364,-1.4861721107522907,0.3412623114948596,2.3716631270691035,-1.86235315431169,1.2076620549414343,0.0927884408286292,-0.4602052125549332,-2.630063040013096,1.4168629607402132,1.0
-5.702025680760519,-0.3129999214904678,0.1706304162970126,-0.9687534934703058,1.0963625877993646,-0.7596457063994677,0.1890745226377152,0.4928399991176168,-0.2047780941984988,0.5591216599530443,1.0
-2.666680617700486,0.3359592124160653,0.2210227256483496,-0.5691564246734199,-1.1274360470766127,0.2899213445883749,0.4047852000975269,-1.2102267358656964,-1.7673278402196455,-0.6816082485159424,1.0
-5.364448734541152,-0.1625353933738326,0.508410640042786,-0.4537177720043999,0.3227199238253471,1.1298511717142652,1.0446193259001002,0.1588820658388571,0.6009085808159165,0.4733479242381685,0.0
2.021380622010744,0.702159297046261,-0.0612177224550614,-0.4214142775204091,0.5127736345935836,0.3815863408160568,0.2914521682768917,-0.6150758030223601,1.1315921160574407,-0.3129351356648201,1.0
0.5940540520392457,-0.8733766710032443,0.4789345249020946,-0.8836178779267256,1.327994486208006,-0.9801152598131424,-0.1271719602853174,0.2661816196101974,-0.9542296752151752,1.6332506895930206,1.0
0.9980854432526732,0.958929461564354,0.7216039061105023,-0.9382567391357218,-0.910046581684908,0.4224743745637613,-0.5593469562995291,0.0649457507810552,-1.3632971423379583,0.5859566826580305,1.0
-7.884215294885033,-0.3378588928870501,-0.7293140207356055,-0.8994817115346523,0.5459035104770502,0.2301363918621625,0.2992027824006726,0.7631002335467172,-2.066781914326061,-0.696201847450468,0.0
-8.386413630448873,-0.648072327022434,0.7354196520370945,-3.14714430486263,-1.7134828946901324,-0.8710671009583987,-0.4863862581240182,-0.3551011596862488,-0.6413776654742358,0.7489417227187665,1.0
9.06519045651575,1.702062504106107,0.8600663667836601,-0.0366093041502725,1.1781639338903709,1.196884244900268,-0.5840277294820801,-0.0184764397425934,-1.835702831441528,0.4158545790096414,0.0
0.771682097404673,-0.6843216665332559,-1.1173440099374892,-0.453420246395801,-0.1283032201302817,-0.8846352878447227,-1.222263578235693,1.5372566198445303,0.7836797044185617,1.5250898217112203,1.0
-5.557098254330615,-1.7380594960942704,1.3669572193676534,-0.264262459899278,1.572068063488968,-1.8166810125181043,0.5242647164734302,-0.8335030056368957,-2.0098789843538434,-0.653608345823953,1.0
-5.729680204579111,0.1636825328591052,0.0991987970199331,0.1320101954712662,-0.8483611991499003,-1.162200523292101,-1.5159290680928763,-0.1420789690580687,-1.1787851372961615,0.0760639779740254,1.0
-9.688123640461178,-1.1784514392194905,0.4452403410029936,-0.0903526895502608,-1.1464657816926465,-0.4577134545636738,0.0882834750109482,-0.5317644416187554,0.4999885597883786,-0.3884518710948039,0.0
9.498204246226509,-0.0608853527919295,1.212701122102617,-1.0407588539780188,1.4475361257838282,-1.80223688472365,1.8573523372738336,1.255046113434686,0.3346544595334343,-0.9463277025576105,1.0
2.756959787358604,0.301029884454183,0.7902315493221367,-0.1876752029986782,0.963056672417286,1.172448186806004,0.0650288148570299,-0.0047238783227638,-0.1124134922910118,0.2957275153522176,1.0
4.60770558064314,-0.2195340834886616,-0.3255042616658102,0.1669430718158183,0.9329270461913726,1.1936801397544865,0.209053715429995,-1.6378632723432054,0.0790398860540645,-0.1773124996402758,0.0
-9.853157280292749,-0.1755370569108151,-0.8950963770239388,-0.4427036549565154,0.5374611106972303,1.0697066686917258,-0.6483241952226343,-0.1193132669800312,-1.1331308654468812,0.3989305505570885,1.0
4.09353291765618,1.567640413424654,-0.0989632901719989,-1.2484838118559294,-0.8684524972166355,-2.685657412147526,-1.2519988891063725,-0.3295105145216288,1.1998020059132954,1.5729201865358446,0.0
-9.410020539316456,-1.089822715662944,1.1488786999716365,0.3411648335596423,0.720011080851156,0.1597515357730362,-0.388521780171039,1.3693848385466918,-0.3649669024789172,1.1565056329439902,1.0
-2.470050297952476,-1.6009357492481249,0.2684830792234819,0.7911351245701375,0.7615562599600031,1.031942987999785,0.0993191004582278,-0.1280749910248387,-0.3907836002762798,2.115695348901464,0.0
-0.1682517419429032,-0.0776758360000131,-1.0408213955537842,2.4716723597073207,2.6875177830779915,0.425626170891204,1.2411672032704486,2.293623899021608,0.312309049909914,0.9420719673243082,0.0
-8.077379191166962,0.5351409008101126,-0.3014267446084401,-2.357225511579826,0.4085756865567119,2.64835457768692,-0.1904055392872494,0.974750619615718,-0.8916779310477557,0.0396432057630443,1.0
1.8646835863457556,0.8725742695428361,-1.3504531884389288,0.2655869277089603,-1.154327191826889,-0.3576899983775296,-0.3631928452591413,0.0644443327739426,1.0960410043282216,-1.248554454189643,0.0
-5.976699547652922,0.5310544088721257,0.6352730984136008,0.922137895697798,0.445773842142383,1.56474746384391,-1.6837626995482016,1.241020877780513,-1.079696554205151,2.2747446911629847,0.0
3.2193003395918947,0.538231001444632,-1.805767386333996,0.739903328400885,0.8148509600830496,-0.0557262330626151,-0.8943767285190165,-0.0438405276190743,-0.3606653701230617,-0.2714207163807098,0.0
5.463369398814706,0.928797129648858,1.9647840244821269,1.030003076094803,-0.5144865529246987,-0.3851656516903457,-0.4579080614866475,-1.6896789196430826,0.5618028536401238,-1.8434567842836893,1.0
7.986260119223353,0.1175246032421845,-0.8220745415903709,-0.9591961400893748,0.2071196140254773,2.017905031343318,1.045483272530194,-0.2707466048401492,-0.8731203721021695,0.4376250370810766,0.0
9.784074034558015,0.0957914043510277,-0.6609967789657454,1.272079856984323,-1.3892195848399214,-1.897591814918107,-0.0293547274425089,0.2173269627101767,-0.5918045362190304,-0.029388244148554,0.0
-1.1556309924271435,-0.0442464660637251,0.412431888570416,-1.082081112476084,1.1324573876741952,-0.9759267636320864,-0.3014079590314324,1.325870442928956,-0.181380663774209,-0.5789662330349917,0.0
8.47483248407978,0.024317492489439,0.7494942026097694,-1.807709226468828,-0.1077916312738855,0.8796630860556481,0.0062837857694297,0.51510433975835,-0.6206137463100828,0.173511406401762,0.0
1.52595329960727,-0.4587706772620777,0.6430125857378921,1.212855282841571,0.469808787700767,0.5517130912570417,-0.4067153153982313,-0.9505022084994272,-1.456729445639294,0.7653123842177332,0.0
7.549336747808489,0.7666968554909809,0.8538240965263114,0.8912992007310263,-0.53596055152795,1.6041235962796652,0.5348032428896067,0.5216416710636624,0.3574607875317797,-0.7749865039665186,0.0
-2.055669038380548,-0.5009277304380572,0.6132161062456797,-0.2418944036122622,-0.2416060409585504,-0.2200713233338606,1.8523660459429028,-0.1587850557127949,-1.9892186964724972,0.97319730632912,1.0
9.656311085237451,2.212827212842593,0.3659546656753313,-0.0713321303760388,0.7849870041015684,0.9947059309526964,0.4508200227070567,0.2110773755114617,0.212727978486698,0.9100961089901696,0.0
2.3966224588251386,0.3523105728958842,0.5010217579161714,1.2590522560078865,1.5820891608841203,0.431545871063807,1.6903070907080346,0.2342976089266652,0.0282027336548353,0.4763460623461856,0.0
-6.535425878900418,-1.2960656156521062,0.5210302850033237,-0.0611365012401493,0.1001681799014157,0.7305082018172073,0.5266997095600957,-0.6311574685109298,-0.1671253740687868,-1.403727948901255,0.0
-8.962879121150472,2.5449712668847218,0.9307569101122708,-0.3390680796104516,-0.3942833184013072,0.0310574935727909,1.510745251822324,-0.4421545639012055,-0.0553252093236366,1.264129832404288,0.0
4.3434663491226,-1.287952961222328,-0.0089856280449907,0.835991589895702,0.7335357453821186,1.9558900038940743,0.9719989540893929,1.336911856656004,-0.8966840635198035,-1.5523869809961937,0.0
-4.071887787244888,0.6868957379742426,-1.5135164237003929,1.6482060680403223,0.0021657685218413,-0.2447916050690608,1.3994297915284797,-0.3508198609952503,-0.9336197552438712,0.4992800831442941,1.0
6.019754288180486,0.5229457382180509,0.4895377115506129,0.7859212689355309,-1.2627161612934277,-0.6305345167291639,-1.029681408010704,-1.1718804487090086,0.313160586172293,1.5909268301687671,0.0
-8.221853729895175,-1.8136604780160583,-0.3534065160534395,0.4610049452873943,-0.5953737417346003,-0.4993257558059876,0.3307947266428873,-0.6842823980354945,-0.3396356624159392,-0.3204294576365993,0.0
6.046455689957291,-1.9555228986927344,-0.2711599837340692,0.4140170938520947,0.3387958648331126,0.1987373741124018,0.1585045995861118,-0.4839328835167734,0.8227023157304179,-1.4333083696519908,0.0
3.5711278850309918,0.0044080389217186,-0.5609738576023281,-0.1237572578645603,0.1141788611882638,-0.2843395825664465,-0.012270264384315,-0.460589572054181,-0.5029701449993669,-1.0579502266685947,1.0
-5.876740496898321,-1.0005772120424767,0.1054564153358274,0.9531008257070808,-3.1971081240638,-1.4946290462280427,0.6870800332085985,0.8033016194639154,-1.6301637559511843,0.2097370935312625,1.0
-3.184045489217217,0.155699186304359,1.0771569188910135,0.1444178750965662,3.084904857875493,0.9588314783550752,0.5630926912543204,-0.2739934391771395,1.1948397308821823,0.6449787916234118,0.0
-0.6361118665226666,0.9272592002545323,-0.5141755649063112,-1.2562620325474874,0.4918604574817952,-0.5202573891245819,0.2342684316043714,-0.7993960980363075,-1.527212972867428,0.344323306708026,0.0
9.466049347424136,0.2205542256337032,-0.518029357345657,0.7180407966333083,-0.4166244104623284,1.4993883930751717,0.0841344734894971,-0.156733855836226,-0.386537509096609,0.37803004567599,0.0
-9.625765072893982,0.480482911679226,1.464137370747134,0.6813607290949617,0.8553986804006212,1.709040776131376,-0.5028632300321274,1.4325996857366734,0.2645716482131485,1.0826915756742947,1.0
-0.2601597896801628,0.868977824487327,-1.4990413099187194,1.0552029800628142,-1.676442530678195,-1.5236849702658226,-1.5653573773800864,0.4090256776974788,0.1788931791872462,-0.1072124376434783,1.0
-1.466363011157302,1.9615344964813133,0.0431300462339173,-1.6926555122561302,1.0692305375310875,-0.7880555910201816,-0.8422857255935734,0.410453114713543,0.721824680916685,2.3908374251254925,0.0
4.777126581075056,-1.790451063993465,0.3119389120639357,-0.1332393779380496,-1.5457889681712755,1.5168746883475894,0.780715480912389,-0.0091600434298112,0.509754576431324,-0.0470170447858422,0.0
-6.575579721942313,0.0001293403409772,-2.544476141476704,1.6522937265476254,-0.462775791152322,1.1748318477050792,-0.1822272682701539,-0.7353000799564631,-0.9973749100575372,-1.2355535213867228,0.0
1.82928026767339,0.2017182034634556,-0.7778249771848591,0.1324888173656244,-1.7530631343472003,-0.3840102971325893,0.5514950246291008,-0.9082639789050788,0.2709457200976827,-0.2724392369651581,0.0
3.6130481612471232,-0.4838339591018883,-0.6910316781958983,-0.3891272610021386,0.4077688943988286,0.1103762258561764,0.3082532120834336,1.68755444017778,-0.801214321217328,-1.2962436810283366,1.0
6.299986664654476,0.3135951466094098,0.5857704318355157,-1.83707733913166,0.0837134814627812,-0.7865746678333194,-0.0764674416154403,-0.9077297172489486,-0.0669379072150684,-1.1441036278662262,0.0
1.901414721014284,0.5709059091551698,1.932446217188956,-0.8584791981202312,0.858005112050162,0.2227552877373863,-2.1613815653394437,-0.2940069810732125,-0.1814101718597279,0.7617862154233649,1.0
1.2954343612241246,0.3375276009798968,-0.0316930505623342,0.832901603443425,-0.1661512691208068,0.2469191233598663,-0.2238513767176741,-0.0496559588560309,-0.9249252625520072,1.8449049983360373,0.0
-7.592980895358066,0.3727451794349798,-2.322592828607244,-0.9103595763097796,-0.5741037767421593,0.6539407511393546,-0.2458385516668862,-2.0652470662119096,-0.7077564516320544,-0.9920263281107649,1.0
-7.107061736556737,1.6803672266178755,0.3552496276169906,-0.8809049810126539,1.3695059500613465,1.0602452237128297,-0.0577185540299979,2.0473005031384237,-0.5242105421421305,0.4484982206290311,1.0
6.197359050198926,-0.0786598888630404,-0.1589890237418642,0.9715196450691536,0.8091730543808756,1.2976924625994228,-1.2564439213538667,0.5501106709896774,0.0214598386516595,-0.2235944185429555,0.0
-8.643732383506181,1.206256068083619,-1.799807381268572,0.7071916284545173,1.7105715208453174,-1.0724213041925252,0.7545088346401887,0.0131988284776089,1.177851966302902,1.9354692954814523,0.0
6.835335917255499,-0.5509815303777854,-0.7510259398706327,-0.1723762689338196,0.5601234783643821,-0.2569512818387589,-0.3593053712857188,0.7927195413873139,-1.8740427337483845,0.9216727516610824,0.0
1.5874168342899413,0.4231248716246705,0.9606327203054228,1.5025861885678455,-0.8263655496278391,2.577935764131333,0.3921406291456517,-0.3235586995699199,1.6132319113037223,-0.2471773901199707,0.0
1.1202290114879414,0.7130191333789109,-0.6341357452798192,1.4106793451400157,0.2356214243229362,0.132761843051796,-0.2230495901198147,-0.409145272725291,0.2005991947038691,-0.0833660814754276,0.0
6.289626653593665,0.1957878913827913,-0.4488100734032229,-0.661521279471702,-0.6633803862780798,-0.6760952258899964,-0.6685255910274971,1.0839051618407411,0.4986032513481691,-0.040456276843446,0.0
2.124154686845767,-0.0908720219449639,-1.1307100005205366,0.192509540906462,0.6286765460472626,0.8275169909843153,-0.0894720608371046,-1.1292716804700045,2.6398725261117986,-2.8325708983877016,0.0
2.220186452341686,-0.4500942647304191,1.2629237984834645,0.4657957342677912,-0.1905825267342306,0.7583919220079886,0.7289253266809601,0.1253174403143336,-1.529966168013999,-0.1299616325727787,0.0
-0.5541367396895662,-0.3962704247664729,1.5660721346533122,-1.0321088697437335,-0.3285190537431624,0.4908111921000196,-0.5484081755836255,-0.5734873006895047,-1.687318637887012,0.0814289450148439,1.0
3.996183151933666,-2.206522072189592,-0.6328999176196326,-1.173964974447067,-0.1321677993420619,0.4885062681430231,1.3792656622394417,0.9682490154840596,0.0666629442256087,-1.422780845673456,1.0
5.538049922266611,-0.3534296423145147,0.8308686166885247,1.2829548387551053,-0.9371561346303418,0.2828264117848011,0.8204187626709694,0.6815150122164225,-0.639196998384519,-0.9756089550985292,0.0
-9.897072259610084,-0.298503216426313,-0.3642401740320247,-1.3701349114473291,0.7696627302171389,-0.5171828917663441,0.0796941406659293,1.016126607028364,-0.1516731568997357,-1.42519961999386,0.0
3.3839189378230543,-0.1133618953516055,0.7170151641636417,1.5782067957504204,0.2460272246491127,0.8385504541506603,-0.3455312921915103,1.063116310851427,1.0553796990217823,-0.4680898273999603,1.0
8.088234665472875,0.6402899454676984,0.6755409746992443,1.4127791411044637,0.1001910555635084,-0.4435103160387671,0.3173288661361186,-0.627719726932403,1.1910000949861588,0.0972327374422631,0.0
-6.808554361554748,1.61764470979621,-0.8995116500856933,-0.7738511010478594,0.7700147191138731,-0.895914490204751,1.0043339341040711,-0.6311568962438212,-0.2458984141846967,-0.6023921663868625,1.0
-3.924691933022775,0.7232522763092749,0.7929382078749536,0.1172016519891187,1.0380710932598054,0.9174480032190464,0.1867212448069763,-0.7997714147969933,1.7893882940957198,1.2147199478072148,0.0
5.869395043415848,-0.8101129175581387,-0.5259452007141947,-1.4127696744754104,-0.9107656027370422,-0.0380206984586656,-1.1302808388428611,0.2475105634475005,-1.0421621814391118,-0.2518622787311166,0.0
-3.650389853488632,-0.6542963641411953,1.3853491468076051,-0.8467837963052453,-0.786477271750235,-0.7140951651178262,0.7617847706045155,2.602274782286271,0.4526357976818804,-0.1344853650306446,1.0
0.5501087109412381,-1.2143417522010862,-1.1585990035164,-0.5235028288547261,0.7750816968278443,1.6283937295571047,-0.8349741263855455,-0.3349233743396105,0.3129175335956449,0.5424546384257053,1.0
1.80751622478212,-0.1836012925194906,-0.2367680072157423,0.0127207492210017,-0.3708092597394341,-0.3119173254007253,0.774276115489152,-1.2694303782546112,2.8131264383428,-0.3361888705184995,0.0
4.183803271317801,-1.4423912706429407,-0.4728991341403145,1.2770201178599343,0.8256991787141458,-1.868038991267472,1.6690688168074068,0.0520581873110959,0.430236285416683,0.0014062052989215,0.0
-1.7338870285864785,-0.5996845361116053,0.9068741796684636,0.8812180109214908,0.1820895485845324,-0.0320524895817432,-1.0404890853516398,-0.3539383484780508,-1.2106015874496965,2.120568659190765,0.0
5.096378019659882,2.6041235252768646,2.105465409800587,0.1228456718122788,-1.3445225672011525,0.2740955869680407,0.8061972488079067,-0.7437826179331029,-1.1212560596742671,1.0593878837082908,1.0
2.3118048114719763,0.1044771167607339,-1.0432385731939413,-0.3111306885288715,-0.6315842270937364,0.2103316529247319,0.9604236315968616,-1.4323203929572903,0.0213550080052291,0.2500723466165517,1.0
-7.577043066664324,1.1961449501334551,-0.4127797922524304,-1.7096159749951425,0.4396434388453699,1.6618039246208278,-0.2889024502141523,-0.404723291130135,-0.3430258331921067,0.4502983066568995,1.0
1.2179607587382597,-0.6271894557918974,-0.4282929972074286,-1.1034133676781506,-1.221917237315802,-0.0715744566932316,0.4380709794934378,-1.3398962426342176,0.3257694908737071,-0.304321228986925,1.0
-3.5170361271449213,0.7855655756090125,1.0116215363082757,0.0987148433403742,0.5454290270936418,-0.0090391512113959,0.4034057635310701,-0.3442223761398436,-0.819091740439008,1.4546827483414944,0.0
9.955919534988858,-0.7108953856678774,-0.6205374432496352,0.3234350281123709,0.6639769604545293,-0.9011486885123404,-0.425394811903463,0.0914648709575186,1.202322434248841,1.2085781391862256,1.0
6.6688758317735335,-0.0632248924355434,-1.81916411374012,1.063819260102031,-1.3606250147782877,0.6245934158929176,-1.34302017861557,-1.103757334503585,0.216026379921741,0.8564948577539244,1.0
-1.6662176493046488,-0.3049721375513113,0.0823979514612983,0.1610162152171624,-1.002718920650573,0.2425357822739783,0.6276009755783508,2.046579193453932,1.1364205588627212,-1.912672235138912,1.0
0.5665832878433559,-0.3322941844510698,-0.1783479705714929,0.4485481403350891,-0.3100477792216685,0.0970409893973201,1.1743543485504262,-1.826142825135028,0.4978103102087998,-0.0108789134306603,0.0
-8.58197713161401,-0.075296505007741,-0.3946371192260238,1.0344430813361147,0.5991471340837669,0.7365333879421244,-0.8374543447813274,-0.0171916945133669,0.5245986874539115,-0.2836663367430678,1.0
5.5399129013099575,-0.0108604474884174,-0.9010384104069028,1.3257657611917602,-1.150850058511924,0.2177344938649688,0.3802113830895648,-1.2668139565921983,2.5926125082871807,-0.1891533340831735,0.0
9.348067373394484,1.005371105509148,0.2518371139648355,-2.24492593278453,0.7364364028270105,-0.7436603171044944,0.25574055046064,-2.111457752265652,1.4893754087529394,-0.1315749942967442,0.0
7.024626878545405,-0.4380686326288485,-1.6130283728231272,-0.6743407989137735,-0.93873156281381,-0.2587902415599644,0.2319033596238522,1.409325563979139,0.849152804149803,1.0325735793949895,1.0
-7.83734733022678,0.071762366800153,1.4630796345449513,-0.0626300277909937,-0.5190864841863428,0.6247286480497272,0.4810437060839698,-0.8422188358317568,-0.8729495742396023,-0.8593079655071838,0.0
-0.1342130904887604,-0.0721614434307949,0.8297338918954071,0.3106231627620103,0.238135736719872,0.9583210698714356,1.3433427190845597,0.5827414282196991,-0.2318335672176782,-2.21697700807847,0.0
-8.067947715273604,-1.912029613398616,-0.0808208890659457,-0.1035315112578081,2.031409910833515,-1.510310982916019,0.446057633191431,-0.2183416144295153,0.6815497460348167,-1.8240054789507971,0.0
-1.6341803933227226,0.3211192568581051,0.3693069053341917,1.5101388450512176,-0.3179845786457275,0.3873233491299054,-0.2156795332219375,0.837315799513831,1.2709782035169284,-0.6939670343609842,1.0
-1.0731801174866078,2.837335636371014,-0.2132748904831855,0.9357783893495204,-1.0359768463016914,-0.1403545257703629,0.7936988120831459,0.7273046566161683,-1.9549911124555548,0.0507963797184105,1.0
-6.562016419048112,-1.1973988380276828,0.9497689904499294,0.6756037318462659,0.2460998742521067,1.354312041790627,1.5070349025646872,-0.1399702287798659,-0.8386592964971121,-1.5382124854214938,0.0
-6.796329813597741,-1.190811190178816,2.000895807259193,-2.349664216288445,-1.66499977312058,0.5775316758553736,-1.366775902358115,-1.2618546414721457,0.239990860648918,0.8397669156524613,0.0
-3.245938061539329,-1.9333371443228635,-1.0640227194309166,0.2660894785749818,-0.626128598729413,0.5780087836150336,-0.5133996830947423,-0.2497908560045032,0.3349896226975046,1.4531115762158011,1.0
-2.4571290861215056,0.992291567426412,-0.8193757263917035,0.0591448055817373,-1.0386532061625664,-0.3980846799966099,0.7787144573767527,-0.9584255517850652,0.4686160671693926,1.2740569930611865,1.0
0.9094220336669068,-0.6953962924333342,0.4368551992520879,0.8114296903436637,-0.2590585297653071,-0.5464863983281203,0.6412626709989958,0.7262914363173846,0.7854810700987436,0.615760478296593,0.0
-2.67685054668946,-0.008214926841541,-0.2760679718260763,-0.8160834182883103,-1.5321403444423864,0.8289866258252526,0.0677774421033379,-0.7050660971208264,0.9826319366938736,0.1471555802302807,1.0
-4.273753800365682,0.0485328802673009,-1.1768489798249269,0.3311646096478118,0.0419514393749577,-2.2582995437926066,0.0304877150794275,0.1678491249222204,-0.1221026030752513,0.7616316514492685,1.0
5.53525609288714,0.3456184716532267,0.0386972644715194,0.2560470825892304,0.4181936251100311,0.2005127297082435,0.5257800262021775,-2.1218371497290995,1.5206092470746055,0.260892593855325,0.0
2.662860533444407,0.2304268378906388,-0.3112474639093481,-0.5985168881476969,0.6855134274943825,-0.5598428184532939,-0.27609909376557,0.7731457198023464,-0.0176514032386978,-0.6547474677481027,1.0
2.956205612533493,0.8453820139945488,-0.0303603869460915,-1.0530594389407482,0.974992696818066,1.2141937843122212,-0.7154812732816125,-0.7704928660547199,-0.2258271722643852,-0.390630762670188,1.0
2.987801939067687,-2.3666892317346924,-2.101756974474529,-2.011529436414306,-0.4711920584016256,-1.2504090477420555,-0.3053437684250326,0.568099005096918,0.9078345420666872,-0.1702301587070368,0.0
-3.9036464731035503,-0.9297805903801508,1.87815298727568,0.4100200096242163,-0.2965403463528548,1.0765299106869504,-1.208111987337374,-0.6052962836755249,0.8110502558338265,0.5896260500922742,1.0
7.28706759229409,0.1277747485902474,-1.0429162469329776,-1.057954753394862,2.110507191451212,0.3786407793232346,0.8280197777585174,0.3931763563252758,-0.9415571799619512,-0.7456092119358503,0.0
5.043810805848432,0.5366889864081923,-0.056313571390051,1.539389985656616,1.7595765192522974,-0.3918105262857052,0.9197299618013968,0.3016016912949597,-0.1586421702206064,0.0058817188640049,0.0
-0.2340989518325447,-0.1779767322557097,3.058981191698644,1.2794176649144795,-0.7139578271731049,2.1676496962576928,0.0440089648608135,1.170811776342144,0.3886135140850177,-0.962745825582793,1.0
7.421188613684766,0.8932211804885627,-1.3818644272786051,-0.7158027220607089,-0.4734363981727599,1.945007364261905,0.2742731283122109,1.6921208324284018,-1.9000430170551017,0.6737590858019016,0.0
5.044832372948553,-1.8633239318648644,2.036094891689887,-0.1352812901519026,0.4398827337066214,0.2612993092632144,0.308478518788661,-0.1900583777516407,0.0440961864286923,0.9990121147772776,1.0
-4.143474029073317,-0.1972464202868329,-0.9224522993544688,-1.2812838283290076,1.261242036651519,0.1364053755659644,0.9461391684587156,0.4565342004424234,-1.2751293466745912,-0.990580539975914,0.0
-5.928993773512097,-0.082494085876183,0.4315568101657733,0.59437277415613,0.390970996332635,-0.2284035570998364,-0.0388397265154729,0.7088179533835957,-0.8342286644916671,1.038992189828455,1.0
9.043646703021018,-0.047147950953969,-0.1752543128003386,-0.8375275272813939,-0.0640134837677354,-1.173965378434856,0.7727325777059255,0.9764103438009688,-1.9908885043037343,0.1804022007858161,1.0
-1.0856957358304804,-2.8304090180677943,-0.7152020276925192,1.1175668479014222,-0.6796940374375395,-0.5917673468095346,-0.9481123930468448,1.3050232822608914,0.2185006797040517,0.4175436684423365,1.0
4.499724942531152,1.6497028239544684,-0.9984834108109316,-1.6367549442450284,-0.2620146909769755,0.8634991132802986,1.913720550117885,-1.1526295711535302,0.2922739965826938,0.1262774257410981,0.0
