x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.6473084323138529,-0.8670452874576153,-0.965734021372625,0.5740040458664167,0.152795694548455,-0.1465736757539925,-0.956554726187248,0.5904290754039442,-0.0148308983419537,-0.1056094687310587,0.0
-1.7935199256574317,0.0916844092090948,3.165611001492799,0.3206410594304013,-0.5866339625195163,-1.4642974950124663,-0.2058903540339281,0.7948188383331977,0.3154189215747762,-1.9035945528900895,1.0
4.083554547200357,-0.2627224845687023,-0.6727229159614208,0.6591702513664899,-0.1328006520917975,1.936688433318176,-0.0906984044408585,0.7591729150373423,0.1739566357174707,0.7143741872458752,0.0
-4.580944395817879,0.4263734037239184,-0.9089167343440764,0.2336333118328065,-0.4469124284303187,2.346647708753811,-1.0559644728546922,-0.331509462939596,-1.3603109133262157,0.5296322019118003,0.0
9.506565094732732,0.5294458081041952,-0.0999241721833102,-0.5751953001144289,0.2675796723443254,0.3011627631294903,2.508297040056121,1.039304458828278,1.5062636964980731,0.5161912791939961,0.0
0.5933086183140936,-0.1381076221356529,-0.0296534260362477,-0.3139310216761234,0.6923491710822186,0.2983494203951733,0.2930057679166805,-0.2624442712655386,-0.2289370322042139,0.9110783234332684,1.0
0.8670073721454727,1.106520646658557,-0.7876586493626537,1.289998341550469,-0.482397062147347,0.6502988699304817,1.1627692458747467,-0.528027190511049,-0.4111117772669118,0.7170664441655767,0.0
4.233067373122969,0.3075993977941987,-0.4372642311099944,-0.8541674689671608,0.9397390372538008,0.746311884087735,-0.4205514939543655,1.0441867854312028,-0.3379835232284978,-0.119195261736493,0.0
-4.323735927245407,-1.734177442848461,0.5211261477879271,-0.7689599248492092,-0.4643093538712315,-0.1880650474078858,1.829645106248324,0.1179625234745921,-1.2873387204825928,0.2452962309345948,1.0
-7.71867504206198,0.5706753216978037,1.3673668409240824,-1.084855580816252,-0.0958296072734088,-1.204114472430899,-0.981591396436656,1.045910297614132,-0.4751484573827012,0.5630885663225137,1.0
-3.438973791459325,1.2162613352188507,-1.309349381391623,0.5513015763760053,-0.2784008779229248,0.954607689970229,0.4840213449219869,1.0746115976741604,-0.0341443572076011,1.7402581003966524,1.0
-9.88037733317868,-1.1316691404798898,1.1951000625856087,-0.418582582526408,-0.6427504501831994,-0.9547830871242105,-0.4624202665954539,-0.7992646398993828,-0.8136041575269607,-0.1893070917790618,1.0
0.4269466671349349,-1.3106524420154324,-1.395483192683432,-1.4339341731788608,-1.6382832010465411,-0.3572028722791422,0.5631115537737816,-0.3434837500824342,0.6862505438857838,0.0290030286078178,1.0
-5.369318506326626,2.1975725355167133,-1.5483145892438062,0.1509633017121323,0.7938287386708733,-0.5535527292905013,-0.984372884950839,0.7306132223390426,0.3912033677582307,1.6106238655260543,1.0
5.461731579007712,0.2365811562542324,-0.8649201919312143,-0.8507444034752614,-1.2081510205058688,0.7433677596733481,-1.2326159158645582,0.6326366430611287,-0.6106397285138001,0.0574978684451376,0.0
-0.8054645545431462,0.1607123223769817,-0.4537089830249566,-0.6236653688331404,-1.1133259175045,-1.4400363392529143,0.5557223617651698,0.4630401808705676,0.1592793242935264,-0.0660794467427024,1.0
-6.915873206204677,-1.220411294323223,-2.2762346040277044,0.1603026982274868,2.2730831399036955,0.3071948515145823,0.7610682215702166,0.0707637898785832,-0.7363576574817549,1.1671565534848258,0.0
-9.037869809117565,-1.542887394395678,2.053938341477895,-1.238304617895447,1.4036397662862758,-1.1874339320348362,1.513307655862682,0.6491487380385383,0.0833318572327409,-0.0402830867749826,0.0
-7.265148541856599,0.2989925504819887,-0.4885946396889976,1.6673919817611758,1.3448208514599995,2.609863631562154,1.1060439479672366,-0.6172328040791352,1.0785600210055122,-0.796013871422568,0.0
8.738951606779747,2.163213241400112,1.2029988430894965,-1.0473243419632552,-0.560353022880138,-1.4019188272122125,-0.7278194930997114,-0.0476547424797239,-0.7270824320367572,0.206198884777251,0.0
5.405082683909308,-0.6286244144437326,1.365662145907812,1.8807518870641675,-0.4625414604105909,0.6717334929470774,2.953875530138661,-2.005105733848581,-0.6000498486888779,-0.9848016538413176,0.0
8.568465380368494,-0.8810308550592318,-0.5325039585282892,1.1585695648829015,-1.4467050548733549,1.489742431305406,0.0219143349512118,-0.0120791744108042,0.2352892960509451,-1.6849475257991835,1.0
5.340416032686033,-1.305446418877686,-1.5880364750481366,0.7040709411580086,0.0545223912187227,2.296298665675816,0.94535177815587,1.758371860675914,-0.3233496029551738,0.3288490949156648,1.0
0.6164151033159904,-0.3245451469525245,-0.6844421494873257,0.9882157077292194,-0.5450806291529565,-0.9413035754551504,0.3220361965940873,-0.355190705381521,-0.3476337608408055,0.6174019469455546,0.0
4.428981169180823,0.8050487213694498,0.5659228561455459,-1.044263976560019,0.8292448416509994,-1.4066973978767925,-1.4104113614893032,0.0158322585260242,2.0422006232003103,-1.1791770839983975,0.0
4.899857956835261,0.4917395779479414,-1.5983807205955332,-1.0135841486199753,-0.4048168617153633,2.198916972062958,0.5913166394939665,-0.9639815390040608,0.0663011608031754,-0.9819469773285148,1.0
-6.040939240112573,-0.8049641186182075,0.1132449299236896,0.1801058285209158,0.7440776490564915,1.8193248006672096,0.9440744356955152,1.1114120105399323,-0.6094883190320858,0.2491089960669706,0.0
-0.0250452147607838,0.1423467081428273,-1.611058913829762,-1.0499579038896658,1.4631079921228465,0.1271421330459506,-0.1365898745431433,-0.038178044962316,1.6098110881543457,-1.349110622168016,0.0
-0.2364180613545503,-1.276778158703214,0.0450082470510315,-0.9033344264800092,-0.1869283875952948,0.4739543657591712,-0.0731594289119717,0.0205135630176619,-0.3191609913391115,-0.3647439579270927,1.0
-7.640272173820621,1.295366768540567,-0.84746932130037,-0.3407803520278052,-0.4250458754824178,1.1593338996413476,-0.5148981881577863,-0.8077945014989941,0.5994715034114386,1.296496523275295,1.0
9.475200631042586,0.8766055442403895,1.132710308257464,-0.0975620196337894,-0.9230604824845104,0.8880884013111237,0.1716046466931782,-0.4859383720995137,-1.6340632728268918,-1.5324373958992703,0.0
-1.6114137401348303,-0.3285786181638646,0.1080850974779084,-0.3550520294599694,0.5351243313825622,0.0626995108830317,-0.9387552119004546,-0.3435013917173591,0.7270622561118558,0.619961013974852,0.0
8.92063365077004,1.4113346068274726,0.6197785218665051,-0.7224122828785368,1.802465316377545,-0.3831429868857267,-0.1781800736739733,-0.5209804024298325,-0.0043158709858355,-0.4014100986840632,0.0
-9.041650022922362,-1.987720339338102,-0.1849693875986062,0.3272065875255343,-1.2537215834102942,1.352518792472388,2.1383075983808166,-0.2277196723733361,-0.8848788761954429,-0.4107090299814811,0.0
5.692479851821759,-0.4263242435050553,-0.9009348456324866,-1.336236100765743,0.3781467195355705,-2.317839856227844,0.6449203351560254,1.3000609012194504,1.094233850132116,-0.5903248893342131,0.0
-1.6966243584111176,0.8946631112779571,0.4631929446961644,1.005975171314707,0.2388505221469965,1.4725102229698055,0.8675371332912718,-1.1950639236176337,-0.8589954110465201,-0.1520484826142444,0.0
8.865964689422746,1.125498367992171,-0.4201636206866502,0.649889582459988,0.0238070657273041,1.8084737261537775,-1.5559896771535473,-0.2947023286504251,0.603330105480521,-1.3785792323508084,0.0
-1.7590216216310228,0.2691807185327929,-0.4853422910147588,0.0733369693273727,1.5074830380302469,-0.5901141175829534,0.6679576694364672,-0.963805749331093,0.3855021118831735,0.3180426706587727,0.0
-4.115107031205801,-0.1795980628041526,0.3162508334740799,1.9766232385019635,-1.1666279528584969,-0.3134149924592493,0.0035257055973961,0.4764416890936709,-0.4459216583683593,-0.034470623920646,1.0
-5.078677248074537,0.4889040463760278,0.2508635948892192,0.3419668189154349,1.0605364465474223,0.4404195611145223,-0.6568895657317205,-1.074955272593612,0.2972646151868192,-0.7540800887868159,0.0
0.3687554456740383,0.641977816272656,1.829975825113371,-0.203076083901344,1.1636135396166416,-0.0602946918408737,-1.3166452001754363,-1.6754962935308826,-1.2286369512349191,0.106618515323005,1.0
-4.593866148266348,-0.7885902022307878,0.3203113514220211,0.8127486195347579,0.8106470396724548,1.0067146039005548,-0.0134252696921467,-2.2146138507736204,0.8174729313259838,-1.3158026545640205,0.0
-7.75943596052776,-0.9896019546497864,-1.9134044308321605,-0.197489452585854,1.8498061518111693,1.1347678086956854,-1.360533415687411,0.5948771110940051,0.853315798131426,1.5334442202899956,1.0
-2.4707123423614323,1.4763001363252322,-0.421714505725404,1.0573004593112316,-0.8875416274336917,0.2213688631563578,1.6426995121335182,-1.1122375322849087,-1.3027004196869754,-0.680131967796358,1.0
-2.1590944278167834,-0.729804500047019,-0.2915547353108228,-0.8250328127175438,-2.193353101155948,0.5092428865805171,-0.919691356424094,-0.2856418241026742,0.4852776984617421,-0.523839825849583,1.0
6.354666875487791,-0.9313828048092172,2.616344841245408,0.5473232586020704,1.4893498000661802,1.4373891302616484,-0.7347108550027861,-0.8683974768985742,1.4311701464652122,0.2228661335754647,1.0
-4.404684809781334,0.7215111460079333,0.9667880061024072,0.8514956775558236,-1.7082647449440391,-1.4890123224191727,0.8914735552416345,0.0880386458266447,0.3797934993431897,1.2592901402505683,1.0
-9.911487233813922,0.2945818946534735,1.9784947800264392,1.2480361609030977,-0.3163870997000416,0.4207078944704313,-0.4335387331781722,0.7256435727715691,0.5267200944184875,-0.869678775948925,1.0
1.2194000495704582,-0.2289269137028045,0.2486128827595244,1.4229657598071466,0.9370849942306976,0.8611698339563341,-0.376493043604056,0.4861797332185204,-1.055396554965929,1.1573448012496892,0.0
6.3237432204736095,1.5139456867518923,0.3023393877342437,0.0606310237215251,1.1022787435499195,0.2960643674368804,0.2388801441603414,1.168285582840053,0.9006369850271914,0.5090209167732587,0.0
-0.6475923765257541,-1.8848917361271973,0.6339655315660325,-0.0311928994367955,0.7380925495257603,0.3781031699214905,1.40768935222683,2.432840648162606,-0.1180256766657182,-0.5310646654843381,0.0
-3.9465443513091225,0.6519631451374427,0.5355852554349619,-0.60859932886399,1.1440549976412906,0.9712348495331322,1.334798947394413,0.2167384184508834,-1.2789025948010284,1.2023334808301247,0.0
1.8884582711616709,1.0010422483943966,-0.3963589897219112,1.9748613379524051,1.248982399571771,-0.8130649588284652,-1.007476966415179,-0.2789606046975056,0.4324312371568597,1.1143127044436905,1.0
-1.389395331230297,-3.313469609447128,-1.0573727865756724,-0.4799038250731637,0.1022162743919932,0.0140804451707948,-0.4237525183030679,-0.0029144140983046,-0.4657649589788038,-1.201360634249213,0.0
5.085637409890541,0.3518390139292336,-0.3171675792731689,1.305522241163051,0.8078785545359515,1.3020491172446276,-0.9885943772544142,0.8765869332696946,-1.516220141364211,0.2587037366776472,0.0
5.296665683152845,-0.5788287259412574,-0.5181022667863887,1.9986311590141037,0.7232310738705368,-0.4347458896472844,0.4065973382433853,0.3891809846660977,-0.4082762036544776,-1.652996530096534,0.0
5.120520619720395,0.469742048761956,0.7060800112086418,0.3085568575878091,1.470963225380885,-1.433244885678201,-1.3343773035128388,-1.9902968764599664,-0.3875651135925739,1.721132031632125,0.0
-9.971503231939469,-0.709976144981819,0.9056872654685892,-2.16761915095161,-0.2401263426422314,-0.3175859918057143,-0.4487458589947156,1.1874078273432578,-0.6545791527541314,-0.1272765463711306,1.0
5.2283639924119285,0.9016627663868836,0.1612064366822001,0.5250221149012397,0.5833256444622055,0.2314142448293075,0.388556990748837,1.9976448421868376,0.6468269671456897,0.3435586353390538,0.0
7.372772987725714,-0.8414720939384943,0.8252632751415863,0.5474127780684839,3.2406411970965747,-0.1008936354702889,-0.857530313786499,0.217169830303901,0.6146673482088939,-1.6821786409838382,1.0
-2.324792945296654,0.6678148333922672,-1.0211945186463551,-0.3453731589687475,0.0395098962653219,0.3383776138391907,-0.8421831939648488,-0.0496322825494924,-1.2302453593368758,-0.988792672937514,0.0
1.3476866454820031,-0.1850264135881239,-0.6496098074673308,1.611382954800272,-0.0333848258189089,0.6685416232470592,-0.3932307831579596,-0.9361893844167076,-0.4925686245009839,-0.1409096752348609,1.0
1.7886152300219411,0.0515748602152082,-0.0191272889523889,0.3301769709608936,1.448120215034959,-0.2038006675956165,-0.9659784323263154,0.1568538269937055,1.215720693244508,0.1633783444465091,0.0
-1.2152292692739195,1.170308600614259,1.4365798651621382,-1.1344217033080857,-0.518297909565451,0.8712841341055042,0.8400304253705193,1.491298749555694,0.301789066608959,0.2879858526564074,1.0
-9.490235536452916,-0.2829909224134587,0.1914219707324615,-2.344411321222443,0.1594360886038896,1.2696460672423049,0.4959804240899628,0.2380602253336589,-0.1448186812474343,-2.1736934784634068,0.0
-8.128011253136439,-2.464392610434452,1.0785532500165576,0.5511380947429169,0.4334447871848759,-0.863155661385536,-0.3211650937664744,2.3905465445662184,-0.0111804560809923,0.2398898609073153,1.0
-5.09551930248268,0.1288009931645121,0.7978477355571354,-0.1807040149491603,0.3875984219304562,1.600297787667714,0.5732993583549415,1.8030547184952352,-0.0028879666126792,-0.3815651372205095,0.0
8.197681663244008,1.2688464286574086,-0.8175793243458029,-1.027363712273567,-0.6656317492676966,1.1612482975882756,-0.5840453213161535,1.4325695243123415,-0.8769946035435653,-0.5628446267693937,0.0
3.088887809315437,-1.5337084598374793,0.6050088216748498,-0.2669612401974532,-0.9906350989936624,1.1539534754248026,-0.7860267290449154,-0.4132702791076583,-0.862574310786275,-0.3479541706715399,1.0
-4.834680232139307,-1.171769823220823,0.8964048843157525,0.3774378169623525,0.0419285762084806,-1.3721576989886894,0.2124570421240416,-1.2748359959118951,-0.1003220418101301,-1.1443270073855445,1.0
9.019292786011384,1.20378200994017,-0.754928538138277,-0.3950585430829021,-0.4264966232810287,-1.0123776435794618,-1.6969443995675204,0.3367823833232718,0.0997055885740891,-1.6187005240667929,0.0
1.9455808779893768,-1.1517508113295345,0.0682808805929354,0.5630252937794544,-1.168626848519577,-0.4320290993595176,-0.1241594308328098,-0.2082648143295906,-0.0408022005252718,-0.1060676442545759,0.0
5.143477783843295,0.3048111352904984,0.979382726108996,1.0900214955219176,0.3961613336371851,1.2326752432882868,0.2995827639093757,0.3135789982313876,1.2204102640168144,0.7849925190938287,0.0
-1.8751371697393004,0.7076173089323708,-1.5021262063520977,-0.6401950760838916,0.4719422770778543,0.0465151917706803,0.5896236398110384,0.1516773489996376,-0.7396040462985352,1.547797479794575,0.0
-5.310696052842547,0.8484005114839501,0.4758563599220748,0.6415206134030347,1.8217509065027733,-0.7288347716759032,-0.6387159479259505,0.7655088035574502,1.01473602392156,-0.302629832207764,1.0
-8.876607395461084,-0.6959516962284318,-0.3234193699367085,1.3645061926470785,0.9255422396378216,0.9695510431257848,0.5782506915378323,-0.1608351272942182,0.6988566295678402,-1.6341584809025194,0.0
-9.316289023976324,0.969545487799642,0.3839645322509685,-2.346573238685226,2.0021426026662037,0.0366241277406307,-1.866557735714732,1.5032581012643358,1.20327868538912,-1.1881772732299032,1.0
5.688498930318254,0.0453942191033515,0.536811504134577,0.456764496204414,0.803073008520007,-1.0123560846150166,0.4307897640741307,-1.2286576967807297,-0.5561415585062851,-1.0321787110374416,0.0
7.9454053130024676,-0.7348905568235102,-1.4612178914198406,0.0253731404823471,-0.0812676291271428,-2.384425243702601,2.1396184576871047,-0.353455571688576,-0.5941803881482729,-1.4541046587789128,1.0
3.680762666800524,0.8836204562432342,-0.7145662729968479,0.2673783911063245,-1.0053929170669382,0.0218670827180852,-1.3796296613869783,0.3507534006738562,-0.2442570982899611,-1.0691617608252542,0.0
3.177491678519983,1.2693501515855945,-0.6106998919946508,0.6933851442671863,-0.9830772223083288,2.4621035658783,-0.7963510861153484,-1.243544012826402,-0.6856083591389404,-0.4014617495711852,0.0
-4.152750883797138,0.4764135747746509,-1.1911543082349494,0.7603227816448467,1.4816517077281508,-0.8416389291862263,0.1508948141399687,-0.4492126121286502,-0.5611735053450682,1.6207737534097342,1.0
-2.574215255963326,-1.3180933874343506,0.3238571466404681,-0.7122230338120504,0.7320605325437816,1.051471330849652,-1.2300470324087742,-0.4778766849238113,-0.5181167739895841,0.331571677584177,0.0
-5.203215729563633,-0.4838645658392519,0.9898404408210904,-1.3052058621756213,-0.932225315509734,0.0669125107933079,-0.7331409505564418,0.19811728372575,-1.3043565396014785,2.0806276877233643,0.0
-1.548929250169941,-0.5188031903303311,-0.2556838415223888,0.7918527723830003,-0.1100981320758281,0.118055957889807,0.8671013374748333,0.9141766072852658,-0.2264145042646876,0.9463275893418148,1.0
-7.992893262458411,1.087292752760267,2.2455033584226087,0.6061687505667084,1.1126982387556457,0.5786714615691809,1.6728977206106974,0.8314894732808402,-0.8674428678204549,-0.4472231287586298,0.0
5.4167523915269005,0.322140544411915,1.0455706443099442,-0.6264058949201545,-0.4897715929357923,0.2027254579667128,-0.4250103647497976,1.0157305821860731,-2.315858795761884,0.0986316289308545,0.0
-9.833110196848518,1.9854241439445823,-0.6136090564822002,-0.7227168024375543,0.0096329829245767,-1.0610235882199526,1.2231676067642565,0.0539204593398343,0.8203346412000226,-1.3836417838676764,0.0
7.246614848905569,0.7893644166290262,-0.0761919199802853,0.6964702915932968,-0.6725970279074277,0.2126092263079887,0.7568253345447984,-0.9808959877196888,0.1224446662783427,1.595996739126424,0.0
3.994932213685802,0.7926080992041223,-1.103756349134302,-0.1290116763304319,-0.7145903594561583,2.438623609822172,1.3744552280107405,0.5292731069482106,-0.1639059610508965,-0.8977785914211062,1.0
-8.679945328171916,-0.6698308339164674,-1.2704907691953664,0.9664507794539868,0.3476818502298398,0.0095498594583149,1.2368376410085211,1.5688971683431288,-0.281066695979333,-1.3061841383795765,0.0
-3.279464685899316,-1.803967721757386,-0.6406433208070537,-0.2885947450217044,-0.0283874806730674,0.6466101743876885,0.1796654182762161,0.2110064562649826,1.0299370430648471,-1.6236638762309517,1.0
-9.138074162231437,-0.490836127791249,-0.1766754268225697,1.4972416682322889,-0.3707974785256627,1.1340615844549584,0.035404805170882,-0.0727662568922486,0.4545581466741585,0.9119746955841542,0.0
-5.432824718293929,0.1825970966655299,-0.4593852756575701,-1.3794942282029112,-0.5826589164404349,-0.2057381009224649,-0.127471389197896,-0.0318536493598175,0.5356216043464366,1.3765367368107777,1.0
9.516574566495354,-1.7754197609887474,0.0008006178614377,1.3203227007020744,-0.9212475498408126,-0.1841087123785363,-0.1914251223068071,-0.2672573576972897,-0.726229794141458,0.549306976728899,1.0
-1.9685482293977703,-2.234257830128229,0.877849688801481,1.7627275092594257,0.1801376725086567,-0.9213986077208048,-0.7761957368006003,1.5885344484072268,0.3222749779743648,-0.7482187087174628,0.0
-8.2019008396352,0.1156624543624181,0.5066305668616897,0.9905958698482654,-0.6783074648125953,0.9543801921645816,0.4216913207336701,0.3209879677410086,0.8829741690031503,0.1249356393601827,0.0
7.215209925176957,1.7459806345958846,-0.2643369500048634,-0.9723749468287404,1.3596973146539435,0.1726509277391811,-1.996601982434262,0.984684870275698,0.2553653974703616,-0.432622931999248,0.0
0.3886964817459635,1.1733563362979116,-0.4199607813755827,0.6478019980012734,-0.9933350397237966,0.2347973372919082,-0.593761816047386,0.0121937148224193,1.5251681032086657,-1.380617031697778,0.0
5.226496582435701,-0.2659911751334002,0.5513849529527576,0.4113948219710265,-0.4953705335009989,0.3723044264440998,-1.7495030597415735,-0.5552519450976913,2.330836413204896,-0.178839287463162,0.0
-9.582489020241878,-0.3931889740741878,-2.231336819408753,-0.0418912222884805,1.116213381309414,-0.9570811447682844,0.0659762509464402,0.101702025101361,1.3112451820384516,1.257421429937405,0.0
8.76641860205644,-1.0129600841247677,-1.3128568449774585,0.5031228478654597,0.041427317173866,0.1112491923510745,0.6398683079059996,-1.5223523652763344,0.4549026456923274,0.3049001531229293,1.0
3.2828138922315286,-0.2783626568830911,-0.1140755753089321,1.239617243966424,0.8475882965807143,0.2293676813678164,-1.444171699512787,1.428720629346918,-0.7177494824829362,-0.1543484631422723,0.0
5.879970269899379,-0.046285589283849,1.3454185889932218,1.2123066839543064,-1.636978212546451,1.0505829231202992,0.7410181333831284,-0.3428698227135595,-0.7429669080101101,-0.8658758659855484,0.0
7.902212355270947,-1.963537662363214,-1.7656651012075668,-0.5243965907971638,0.5813295588985138,0.6477257500198276,0.2630450920179656,-1.374062321935804,1.1557661387373157,-0.6365717353035447,1.0
8.832402455796316,0.6502562115744971,-1.4063428620074208,0.2397823544234008,0.4098059904100724,-0.2442271545449182,0.0462990833769424,-1.4015629475756783,1.9192345133652864,-0.3451782009422567,0.0
-8.704114565113159,0.2973336488108822,-1.131682845718928,-0.75013608531744,-0.6524998388092379,1.218020527752183,1.4454029453767263,-1.5504943273415843,0.1026695581344358,1.4247978464610531,0.0
-3.663027951783535,-0.3885593086590754,1.301763857046397,-1.336636069269615,0.4900358420092098,-0.1910485703199955,-1.999406493386056,-2.1780824381282176,3.428102443253421,-0.922346207076858,0.0
-8.736263747336778,-0.6611677711516907,1.639244301306411,-2.070067152129082,0.8380319379804766,-1.0418749630047297,1.0958537198855034,1.016639069157525,0.5109388538708486,-2.003557738528301,0.0
3.097163414461804,0.0709434670658647,0.9242114036686254,-0.206172909003806,-0.5818978964170096,1.0988814951209898,-1.0460086731059264,-1.2680871629455468,0.4011656706808041,0.7063562444418148,1.0
-6.488630203796242,0.3193560656652735,-1.2690413280987063,-1.4502737376006052,-1.5141760845408092,-0.1634314914692231,0.3525486535616382,0.6445844123955878,0.1559033426331111,-0.0466765993050976,1.0
8.47484854707444,1.0378277144057062,0.5087451669839187,-0.9540367125839854,0.8271316653873905,-0.2665016669688658,-1.7770938640370808,-0.6815657343666435,2.023278979001717,-1.2229035344919386,0.0
9.46974953714716,0.3796239619288717,0.2763762768304972,0.0525953607214885,-0.6125431116525127,0.2253070871926916,0.8479923017844357,-0.1647345066436935,0.4113675527058992,1.6523273669926928,0.0
0.092736317932756,1.2771331860527586,0.1160060559516715,0.8817457171694076,1.270038483228804,0.5530409601231578,-1.2621611785587403,-0.3488104642138368,-0.0174375268404728,0.5478835345516458,0.0
-3.8932182596991582,2.0275020375450885,0.9109951762196994,0.4785394683246888,-0.1085857198482201,-0.53923253546492,1.236745065843581,-1.052627327276364,0.685454941212434,-0.8366117895739426,1.0
-4.791684436612929,1.390791686769055,-0.1814625922258783,-0.7492530743397612,1.7588062827865056,-0.3716712711157798,0.8965205640028586,0.7349809679973748,0.3987740018650545,-0.5807402497862393,1.0
-0.3466786853250063,-1.314738243867142,1.051358189702691,0.8278679956766134,0.9144087011964728,-0.2248247955586058,-0.6977533134247996,0.7616482720751839,0.1096616477548629,1.9541888572303336,0.0
3.340547241295047,-0.3209569942940107,-0.721937802303401,-0.7445234074016192,1.0014131317497716,-0.4595990030502168,0.6929300213589643,-0.3130054525835576,0.5352761876204155,-1.2192326893127323,1.0
8.234627835960406,0.6623761986984317,0.8744825596706647,0.5142732447729343,0.8407106685310324,0.0520472091276084,0.459407782800914,0.6320146343283621,1.8543168778601111,0.1035155170405504,0.0
5.531269883063699,-0.2624496237357183,0.8179654057108036,-0.4825488464835822,2.6713852932585938,1.4231198728333767,0.4419712344481184,1.562166660685207,-1.5676833535171746,-1.9488367812918468,0.0
-4.334034515437908,0.4447215073366768,-2.2343311076140253,-0.0805217206456224,0.7762854612005989,-0.046483582610792,0.3259914529990371,2.1088489508032127,0.3965951885793664,-0.600613157465394,1.0
9.646762599578617,1.0040905418280155,-0.2376270221144429,1.565331902892482,0.6190986301841445,1.347982510304497,0.9377140888644644,0.7151736636005741,-0.5102297024610631,0.5361282040312384,0.0
-2.006672381842181,0.750698151705811,2.0223330203103136,-0.7578639058916941,1.731128075570327,0.1154819346798397,0.2339983177651612,-1.2042766632087485,-1.8776146677562375,-0.7473067621829536,0.0
2.8259411866360478,-0.0735272427614094,1.3305532366011823,-0.764725556990549,-0.2603015470070604,1.0357598608094714,-2.5445626505149286,-0.0374784396812253,-1.4682746996057832,1.1322581535970668,1.0
-7.912337114863432,0.0922623653350402,-1.123778141430961,-0.0616465794519301,0.2009241560949596,-0.364079287971252,-1.363957506633481,0.6528064656883346,1.2855278013345384,0.0387925336010189,1.0
4.942370200343886,-2.185694209723852,1.6051998050932592,-0.0226891336768019,-0.5578653922435323,-2.066833325196749,0.1451214100691264,-1.1495125243764035,-0.0193488486869554,-0.9377785414330876,1.0
-6.480825637353968,-1.7951642146427171,2.2222924526398398,1.4454552422759164,-0.2069662592471647,1.1246169858275072,0.1670010609403259,-0.5982227335824721,-0.2413914932130104,0.7723628127355359,0.0
9.070701400702998,-0.4652280875892142,-0.3751154758524688,-0.9033695466040148,1.3642009491553362,0.9267402701685368,0.0295833362858892,0.2378079269750628,-0.171632080188758,-0.8719020417303992,1.0
4.643800678302256,1.4427290358508744,2.1239728990694138,-1.7548343330271403,-0.4824391228111902,-0.5262094396970246,-0.542783440201244,-0.6966464531109611,0.4204410680113287,0.426303756405087,1.0
-1.138746545936698,0.3181803196082648,0.56490968545436,-0.0830959160522324,0.0266507429704355,-2.002001520368387,2.524665948440031,0.9031647890655388,0.6775849916000747,0.0890242619361336,0.0
7.648731455507871,0.8535220644074706,-1.7344707967641229,0.884256859395622,-0.3398014762764781,0.8506544741305986,-0.6773421242974855,-0.3820674514897575,-0.2345631201418789,1.6683724370251478,0.0
3.6774923991257946,1.401772900528945,0.0296864681975747,1.6896515185981245,1.2165723698362942,1.590322991855164,-0.1222458147208726,0.1873256230417235,1.150840172663063,-1.775499954692958,1.0
3.044203761669465,1.0826804089809263,-0.891272724470197,2.104503385104791,-0.1427501514450989,-0.0198568928329131,0.4012412760992082,0.5061278739506653,0.6106132638389791,0.8168576943083946,1.0
-6.887915938109983,1.5340072890896197,-0.0016632289983433,0.081326643187531,-1.158384635365964,-0.7179369137396089,-0.7177065171598502,1.155100843496841,1.6540576805459706,-0.4208811179810189,1.0
7.853595824709419,0.2239166375838259,-0.5194890027937269,1.074264453131542,0.1609522701398792,1.0746810568006573,0.1200929639668497,-0.272634218335095,1.4211553036779896,0.0857824902826556,0.0
-7.022918823216009,1.1792258211900994,0.4059478435869528,1.4616301654784272,-0.9904992663721524,-0.7861052097740178,1.0663409185952877,-0.8183793840856767,1.3851524406354143,0.1318781358506238,0.0
4.002798867145101,-0.5259811320829821,-2.18040474795889,-0.8262990383225957,0.7539693836495667,-1.2582183852594526,1.778403938685056,0.775478382675625,0.7185102959638563,0.7811266336164726,1.0
5.304786577267304,0.8111485819531064,0.3197706024765597,-2.0950549317963323,0.5762258149611086,-0.843151294031535,-1.284627978974521,0.9035054094775306,-0.3686189241625863,0.8176126581683576,0.0
8.217940862078777,-0.0086311634509343,0.4163393416699702,0.2308509274146237,1.1190202022874751,0.1409503112358657,1.2200232149257515,0.6689822130660505,0.9765718189225404,-0.0488888514346752,1.0
-1.0561014057538376,0.4315890175381547,-0.2494673482778332,0.809308897414997,-0.0915955218000049,-0.6057394099399132,0.3531403999282856,0.0620202413879927,0.429312926750444,-0.2007277906338753,1.0
-7.003239184076486,-1.980971964422289,0.7267313405443345,-1.4884902393319857,0.7093845922142384,-0.3741947108904747,-0.3660245711602362,0.4433631328708413,-1.6049406470862757,-0.1776992926117448,1.0
7.00559749445582,-0.6247335876780877,-0.5155199874209916,1.977704158968995,-0.8695772113864354,-1.3198679160581446,1.2939497163880005,-0.6753386023256697,0.2649524205646017,-1.541712531511374,1.0
8.712763472548325,2.142315004067811,0.5859926950276764,0.8150727388102069,0.0960851594718801,-0.0801161490607502,-1.507299838851907,0.3067455835065394,0.9733224698390702,-0.669171597589927,0.0
1.98139893238665,-0.7139563225990712,-0.7571822257287171,0.8069508694332262,0.8103758232346788,0.8252353352761144,-1.3456712301558456,0.4310915898044951,0.0503620662650123,1.08345025138923,0.0
8.640576585321973,1.753960844941305,0.860502489448312,-1.3940879565259177,0.2355139228875339,-0.1978153565085276,-1.1375677819165022,-0.1575704699033606,-1.3027591037186106,1.3585788976425377,0.0
